,0.3,0.4,0.5,0.6,0.7
16695,92664.5150867497,92847.22451228615,89119.29587818061,91494.13501266629,87154.38001597351
16696,92664.06014624129,92846.77930629955,89118.67018390131,91493.56745332136,87153.5941115955
16697,92663.60517767107,92846.33408448695,89118.04448392776,91492.99987528592,87152.80818601791
16698,92663.15018105706,92845.88884685558,89117.4187782603,91492.43227856982,87152.0222392575
16699,92662.69515641732,92845.44359341264,89116.79306689926,91491.86466318287,87151.23627133104
16700,92662.24010376987,92844.99832416534,89116.16734984498,91491.29702913492,87150.4502822553
16701,92661.7850231327,92844.55303912089,89115.54162709782,91490.72937643576,87149.66427204701
16702,92661.32991452381,92844.10773828649,89114.91589865809,91490.1617050952,87148.8782407229
16703,92660.87477796116,92843.66242166932,89114.29016452614,91489.59401512306,87148.09218829968
16704,92660.4196134627,92842.77175688378,89113.66442470232,91489.02630652912,87147.30611479403
16705,92659.96442104637,92841.88106483374,89113.03867918697,91488.45857932315,87146.52002022266
16706,92659.50920073011,92840.99034540936,89112.41292798042,91487.89083351495,87145.73390460222
16707,92659.05395253183,92840.09959850092,89111.78717108302,91487.32306911425,87144.9477679494
16708,92658.59867646941,92839.2088239988,89111.16140849511,91486.75528613085,87144.16161028082
16709,92658.14337256072,92838.31802179344,89110.53564021704,91486.18748457448,87143.37543161311
16710,92657.68804082363,92837.42719177542,89109.90986624915,91485.61966445486,87142.58923196289
16711,92657.23268127599,92836.5363338354,89109.28408659177,91485.05182578176,87141.80301134675
16712,92656.77729393561,92835.64544786411,89108.65830124525,91484.48396856488,87141.0167697813
16713,92656.32187882032,92834.75453375244,89108.03251020993,91483.91609281395,87140.2305072831
16714,92655.86643594792,92833.8635913913,89107.40671348617,91483.34819853866,87139.4442238687
16715,92655.41096533618,92832.97262067178,89106.7809110743,91482.78028574874,87138.65791955468
16716,92654.95546700287,92832.08162148498,89106.15510297466,91482.21235445386,87137.87159435755
16717,92654.49994096576,92831.19059372215,89105.52928918762,91481.6444046637,87137.08524829384
16718,92654.04438724257,92830.29953727462,89104.90346971349,91481.07643638796,87136.29888138005
16719,92653.588805851,92829.40845203384,89104.27764455264,91480.50844963628,87135.51249363268
16720,92653.13319680879,92828.51733789132,89103.65181370541,91479.94044441835,87134.72608506819
16721,92652.67756013361,92827.62619473867,89103.02597717215,91479.37242074379,87133.93965570307
16722,92652.22189584313,92826.73502246762,89102.40013495319,91478.80437862226,87133.15320555375
16723,92651.76620395502,92825.84382096998,89101.7742870489,91478.23631806338,87132.36673463669
16724,92651.31048448691,92824.95259013765,89101.14843345962,91477.6682390768,87131.5802429683
16725,92650.85473745644,92824.06132986263,89100.52257418568,91477.10014167211,87130.79373056498
16726,92650.39896288121,92823.17004003703,89099.89670922745,91476.53202585895,87130.00719744315
16727,92649.94316077881,92822.27872055303,89099.27083858526,91475.9638916469,87129.22064361918
16728,92649.48733116683,92821.38737130293,89098.64496225947,91475.39573904556,87128.43406910944
16729,92649.03147406284,92820.4959921791,89098.01908025042,91474.82756806453,87127.6474739303
16730,92648.57558948438,92819.60458307403,89097.39319255846,91474.25937871338,87126.8608580981
16731,92648.11967744898,92818.71314388029,89096.76729918395,91473.69117100167,87126.07422162915
16732,92647.66373797417,92817.82167449054,89096.14140012722,91473.12294493898,87125.2875645398
16733,92647.20777107746,92816.93017479754,89095.51549538864,91472.55470053485,87124.50088684632
16734,92646.75177677632,92816.03864469414,89094.88958496854,91471.98643779883,87123.71418856502
16735,92646.29575508823,92815.14708407331,89094.26366886728,91471.41815674044,87122.92746971216
16736,92645.83970603065,92814.25549282807,89093.63774708522,91470.84985736923,87122.14073030402
16737,92645.383629621,92813.36387085158,89093.0118196227,91470.28153969473,87121.35397035684
16738,92644.92752587674,92812.47221803706,89092.38588648007,91469.71320372642,87120.56718988685
16739,92644.47139481526,92811.58053427783,89091.75994765769,91469.14484947384,87119.78038891028
16740,92644.01523645395,92810.68881946732,89091.1340031559,91468.57647694647,87118.99356744334
16741,92643.5590508102,92809.79707349905,89090.50805297506,91468.00808615382,87118.20672550221
16742,92643.10283790137,92808.90529626662,89089.88209711552,91467.43967710534,87117.41986310309
16743,92642.64659774482,92808.01348766372,89089.25613557764,91466.87124981052,87116.63298026213
16744,92642.19033035789,92807.12164758415,89088.63016836176,91466.30280427882,87115.84607699551
16745,92641.73403575788,92806.2297759218,89088.00419546824,91465.7343405197,87115.05915331935
16746,92641.2777139621,92805.33787257066,89087.37821689743,91465.16585854262,87114.27220924979
16747,92640.82136498785,92804.44593742478,89086.75223264968,91464.597358357,87113.48524480294
16748,92640.36498885238,92803.55397037834,89086.12624272537,91464.02883997229,87112.69825999491
16749,92639.90858557296,92802.66197132561,89085.50024712482,91463.46030339792,87111.91125484178
16750,92639.45215516684,92801.76994016093,89084.8742458484,91462.89174864329,87111.12422935962
16751,92638.99569765125,92800.87787677874,89084.24823889647,91462.32317571781,87110.3371835645
16752,92638.53921304339,92799.9857810736,89083.62222626938,91461.75458463091,87109.55011747246
16753,92638.08270136047,92799.09365294011,89082.99620796749,91461.18597539196,87108.76303109956
16754,92637.62616261966,92798.20149227302,89082.37018399115,91460.61734801035,87107.9759244618
16755,92637.16959683814,92797.30929896713,89081.74415434072,91460.04870249545,87107.1887975752
16756,92636.71300403305,92796.41707291735,89081.11811901655,91459.48003885664,87106.40165045575
16757,92636.25638422155,92795.52481401867,89080.492078019,91458.91135710328,87105.61448311944
16758,92635.79973742073,92794.6325221662,89079.86603134843,91458.34265724472,87104.82729558223
16759,92635.34306364773,92793.74019725512,89079.2399790052,91457.77393929032,87104.04008786008
16760,92634.88636291963,92792.84783918069,89078.61392098966,91457.2052032494,87103.25285996892
16761,92634.42963525349,92791.95544783829,89077.98785730217,91456.6364491313,87102.46561192471
16762,92633.97288066639,92791.06302312338,89077.3617879431,91456.06767694534,87101.67834374335
16763,92633.51609917538,92790.1705649315,89076.73571291279,91455.49888670085,87100.89105544073
16764,92633.05929079748,92789.27807315829,89076.1096322116,91454.93007840712,87100.10374703277
16765,92632.60245554971,92788.3855476995,89075.48354583992,91454.36125207346,87099.31641853532
16766,92632.1455934491,92787.49298845093,89074.85745379807,91453.79240770914,87098.52906996426
16767,92631.68870451259,92786.60039530853,89074.23135608643,91453.22354532348,87097.74170133544
16768,92631.23178875718,92785.70776816829,89073.60525270535,91452.65466492572,87096.9543126647
16769,92630.77484619983,92784.8151069263,89072.9791436552,91452.08576652514,87096.16690396787
16770,92630.31787685747,92783.92241147875,89072.35302893634,91451.51685013101,87095.37947526074
16771,92629.86088074704,92783.02968172192,89071.72690854913,91450.94791575256,87094.59202655913
16772,92629.40385788545,92782.13691755218,89071.10078249392,91450.37896339907,87093.80455787882
16773,92628.94680828959,92781.244118866,89070.47465077108,91449.80999307975,87093.01706923558
16774,92628.48973197635,92780.35128555993,89069.84851338097,91449.24100480383,87092.22956064517
16775,92628.03262896261,92779.4584175306,89069.22237032396,91448.67199858054,87091.44203212333
16776,92627.57549926521,92778.56551467474,89068.59622160041,91448.10297441909,87090.65448368581
16777,92627.11834290098,92777.67257688919,89067.97006721068,91447.53393232868,87089.86691534832
16778,92626.66115988676,92776.77960407085,89067.34390715514,91446.96487231851,87089.07932712657
16779,92626.20395023935,92775.88659611672,89066.71774143414,91446.39579439777,87088.29171903626
16780,92625.74671397555,92774.9935529239,89066.09157004805,91445.82669857565,87087.50409109308
16781,92625.28945111213,92774.10047438956,89065.46539299723,91445.25758486132,87086.71644331269
16782,92624.83216166586,92773.20736041099,89064.83921028204,91444.68845326394,87085.92877571074
16783,92624.37484565351,92772.31421088554,89064.21302190285,91444.11930379269,87085.14108830287
16784,92623.91750309178,92771.42102571066,89063.58682786004,91443.55013645669,87084.35338110474
16785,92623.46013399742,92770.5278047839,89062.96062815396,91442.98095126511,87083.56565413193
16786,92623.00273838712,92769.63454800287,89062.33442278497,91442.41174822708,87082.77790740007
16787,92622.54531627758,92768.74125526531,89061.70821175344,91441.84252735172,87081.99014092475
16788,92622.08786768548,92767.84792646902,89061.08199505975,91441.27328864815,87081.20235472155
16789,92621.63039262747,92766.9545615119,89060.45577270426,91440.7040321255,87080.41454880603
16790,92621.17289112021,92766.06116029192,89059.82954468731,91440.13475779287,87079.62672319374
16791,92620.71536318032,92765.16772270718,89059.2033110093,91439.56546565934,87078.83887790023
16792,92620.25780882443,92764.27424865583,89058.57707167059,91438.99615573401,87078.05101294102
16793,92619.80022806914,92763.38073803612,89057.95082667153,91438.42682802597,87077.26312833164
16794,92619.34262093104,92762.48719074641,89057.3245760125,91437.85748254429,87076.47522408758
16795,92618.8849874267,92761.59360668511,89056.69831969387,91437.28811929804,87075.68730022434
16796,92618.42732757269,92760.69998575076,89056.07205771601,91436.71873829627,87074.89935675738
16797,92617.96964138553,92759.80632784194,89055.44579007928,91436.14933954805,87074.11139370217
16798,92617.51192888177,92758.91263285736,89054.81951678405,91435.5799230624,87073.32341107418
16799,92617.05419007792,92758.01890069581,89054.1932378307,91435.01048884836,87072.53540888881
16800,92616.5964249905,92757.12513125615,89053.56695321959,91434.44103691498,87071.74738716152
16801,92616.13863363597,92756.23132443734,89052.94066295109,91433.87156727127,87070.95934590772
16802,92615.68081603083,92755.33748013842,89052.31436702557,91433.30207992624,87070.1712851428
16803,92615.22297219152,92754.44359825854,89051.68806544339,91432.7325748889,87069.38320488216
16804,92614.7651021345,92753.54967869692,89051.06175820495,91432.16305216824,87068.59510514117
16805,92614.30720587618,92752.65572135286,89050.43544531059,91431.59351177326,87067.80698593518
16806,92613.84928343298,92751.76172612577,89049.8091267607,91431.02395371295,87067.01884727956
16807,92613.39133482132,92750.86769291513,89049.18280255563,91430.45437799628,87066.23068918963
16808,92612.93336005758,92749.9736216205,89048.55647269578,91429.88478463222,87065.44251168073
16809,92612.47535915811,92749.07951214157,89047.93013718151,91429.31517362971,87064.65431476817
16810,92612.0173321393,92748.18536437806,89047.30379601319,91428.74554499774,87063.86609846725
16811,92611.55927901746,92747.29117822982,89046.6774491912,91428.17589874523,87063.07786279325
16812,92611.10119980894,92746.39695359676,89046.05109671589,91427.60623488112,87062.28960776144
16813,92610.64309453004,92745.5026903789,89045.42473858765,91427.03655341435,87061.5013333871
16814,92610.18496319707,92744.6083884763,89044.79837480687,91426.46685435384,87060.71303968548
16815,92609.72680582631,92743.7140477892,89044.17200537388,91425.89713770851,87059.92472667179
16816,92609.26862243406,92742.81966821781,89043.5456302891,91425.32740348726,87059.13639436127
16817,92608.81041303654,92741.92524966251,89042.91924955287,91424.757651699,87058.34804276914
16818,92608.35217765001,92741.03079202375,89042.29286316558,91424.1878823526,87057.5596719106
16819,92607.8939162907,92740.13629520204,89041.66647112761,91423.61809545699,87056.77128180081
16820,92607.43562897482,92739.241759098,89041.04007343932,91423.048291021,87055.98287245499
16821,92606.97731571857,92738.34718361234,89040.4136701011,91422.47846905353,87055.19444388826
16822,92606.51897653814,92737.45256864582,89039.78726111332,91421.90862956343,87054.40599611579
16823,92606.06061144969,92736.55791409934,89039.16084647636,91421.33877255957,87053.61752915272
16824,92605.60222046939,92735.66321987384,89038.53442619058,91420.76889805078,87052.82904301416
16825,92605.14380361338,92734.76848587037,89037.90800025637,91420.19900604592,87052.04053771523
16826,92604.68536089778,92733.87371199006,89037.28156867411,91419.62909655382,87051.25201327103
16827,92604.22689233873,92732.97889813413,89036.65513144416,91419.0591695833,87050.46346969665
16828,92603.76839795231,92732.08404420386,89036.02868856692,91418.48922514317,87049.67490700717
16829,92603.30987775463,92731.18915010065,89035.40224004275,91417.91926324226,87048.88632521764
16830,92602.85133176173,92730.29421572595,89034.77578587203,91417.34928388937,87048.09772434313
16831,92602.39275998969,92729.39924098135,89034.14932605514,91416.77928709329,87047.30910439865
16832,92601.93416245455,92728.50422576847,89033.52286059246,91416.20927286282,87046.52046539924
16833,92601.47553917234,92727.60916998904,89032.89638948438,91415.63924120672,87045.73180735992
16834,92601.01689015908,92726.71407354488,89032.26991273125,91415.06919213379,87044.94313029568
16835,92600.55821543076,92725.81893633786,89031.64343033348,91414.49912565279,87044.15443422152
16836,92600.09951500339,92724.92375826999,89031.01694229143,91413.92904177247,87043.36571915241
16837,92599.64078889292,92724.02853924331,89030.3904486055,91413.3589405016,87042.57698510331
16838,92599.18203711533,92723.13327916,89029.76394927604,91412.7888218489,87041.78823208918
16839,92598.72325968655,92722.23797792228,89029.13744430344,91412.21868582311,87040.99946012496
16840,92598.26445662254,92721.34263543246,89028.5109336881,91411.648532433,87040.21066922558
16841,92597.80562793919,92720.44725159295,89027.88441743038,91411.07836168725,87039.42185940593
16842,92597.34677365242,92719.55182630624,89027.25789553067,91410.5081735946,87038.63303068094
