,0.3,0.4,0.5,0.6,0.7
17355,95571.72341683385,93872.73028131158,91827.53849358342,92402.17473406451,93502.07133431148
17356,95571.44851530837,93871.97452179185,91826.52484589358,92401.24608736756,93501.25476787135
17357,95571.17360572093,93871.21867025158,91825.51108252478,92400.31733257898,93500.43810323093
17358,95570.89868807285,93870.4627266555,91824.49720343287,92399.38846965748,93499.62134035269
17359,95570.62376236542,93869.70669096842,91823.48320857374,92398.45949856179,93498.80447919911
17360,95570.34882859995,93868.95056315513,91822.46909790332,92397.53041925066,93497.98751973268
17361,95570.07388677774,93868.19434318045,91821.45487137754,92396.60123168287,93497.17046191591
17362,95569.7989369001,93867.43803100925,91820.44052895239,92395.67193581724,93496.35330571135
17363,95569.52397896834,93866.68162660637,91819.42607058387,92394.74253161259,93495.53605108157
17364,95569.24901298374,93865.9251299367,91818.411496228,92393.81301902777,93494.71869798913
17365,95568.9740389476,93865.16854096515,91817.39680584085,92392.88339802166,93493.90124639665
17366,95568.69905686125,93864.41185965664,91816.38199937851,92391.95366855316,93493.08369626675
17367,95568.42406672596,93863.6550859761,91815.36707679709,92391.02383058122,93492.2660475621
17368,95568.14906854303,93862.89821988852,91814.35203805272,92390.09388406479,93491.44830024533
17369,95567.87406231376,93862.14126135886,91813.33688310157,92389.16382896283,93490.63045427916
17370,95567.59904803942,93861.38421035213,91812.32161189984,92388.23366523437,93489.8125096263
17371,95567.32402572135,93860.62706683335,91811.30622440376,92387.30339283842,93488.99446624945
17372,95567.04899536079,93859.86983076755,91810.29072056957,92386.37301173405,93488.17632411141
17373,95566.77395695906,93859.11250211981,91809.27510035354,92385.44252188032,93487.35808317493
17374,95566.49891051745,93858.35508085521,91808.25936371199,92384.51192323635,93486.53974340281
17375,95566.22385603724,93857.59756693884,91807.24351060124,92383.58121576125,93485.72130475788
17376,95565.94879351971,93856.83996033583,91806.22754097766,92382.6503994142,93484.90276720298
17377,95565.67372296615,93856.0822610113,91805.21145479762,92381.71947415435,93484.08413070095
17378,95565.39864437784,93855.32446893041,91804.19525201755,92380.78843994091,93483.2653952147
17379,95565.12355775607,93854.56658405835,91803.17893259389,92379.8572967331,93482.4465607071
17380,95564.84846310213,93853.80860636031,91802.1624964831,92378.92604449019,93481.6276271411
17381,95564.57336041729,93853.0505358015,91801.14594364166,92377.99468317143,93480.80859447965
17382,95564.29824970283,93852.29237234719,91800.12927402611,92377.06321273615,93479.9894626857
17383,95564.02313096002,93851.5341159626,91799.112487593,92376.13163314364,93479.17023172225
17384,95563.74800419016,93850.775766613,91798.09558429889,92375.19994435327,93478.35090155232
17385,95563.4728693945,93850.01732426371,91797.0785641004,92374.26814632441,93477.53147213891
17386,95563.19772657435,93849.25878888003,91796.06142695415,92373.33623901645,93476.7119434451
17387,95562.92257573095,93848.5001604273,91795.04417281681,92372.40422238882,93475.89231543394
17388,95562.64741686558,93847.74143887086,91794.02680164504,92371.47209640098,93475.07258806853
17389,95562.37224997953,93846.98262417609,91793.00931339557,92370.53986101237,93474.252761312
17390,95562.09707507404,93846.22371630838,91791.99170802512,92369.60751618248,93473.43283512747
17391,95561.8218921504,93845.46471523313,91790.97398549046,92368.67506187086,93472.6128094781
17392,95561.54670120988,93844.70562091577,91789.9561457484,92367.74249803704,93471.79268432707
17393,95561.27150225374,93843.94643332176,91788.93818875572,92366.80982464059,93470.97245963757
17394,95560.99629528324,93843.18715241655,91787.92011446929,92365.87704164108,93470.15213537283
17395,95560.72108029966,93842.42777816563,91786.90192284598,92364.94414899815,93469.33171149608
17396,95560.44585730425,93841.66831053451,91785.88361384267,92364.01114667144,93468.51118797058
17397,95560.17062629828,93840.90874948872,91784.86518741629,92363.0780346206,93467.69056475961
17398,95559.895387283,93840.1490949938,91783.8466435238,92362.14481280532,93466.8698418265
17399,95559.62014025969,93839.3893470153,91782.82798212217,92361.21148118531,93466.04901913455
17400,95559.3448852296,93838.62950551881,91781.8092031684,92360.27803972032,93465.22809664709
17401,95559.06962219399,93837.86957046993,91780.79030661953,92359.34448837009,93464.40707432751
17402,95558.79435115411,93837.10954183429,91779.7712924326,92358.41082709441,93463.58595213918
17403,95558.51907211122,93836.3494195775,91778.75216056472,92357.4770558531,93462.76473004551
17404,95558.24378506656,93835.58920366524,91777.73291097298,92356.54317460598,93461.94340800993
17405,95557.9684900214,93834.82889406318,91776.7135436145,92355.6091833129,93461.12198599588
17406,95557.693186977,93834.068490737,91775.69405844648,92354.67508193375,93460.30046396684
17407,95557.4178759346,93833.30799365243,91774.67445542607,92353.74087042842,93459.47884188629
17408,95557.14255689544,93832.5474027752,91773.6547345105,92352.80654875684,93458.65711971774
17409,95556.86722986079,93831.78671807106,91772.63489565703,92351.87211687896,93457.83529742471
17410,95556.59189483187,93831.02593950578,91771.6149388229,92350.93757475477,93457.01337497076
17411,95556.31655180996,93830.26506704514,91770.59486396541,92350.00292234425,93456.19135231947
17412,95556.04120079629,93829.50410065496,91769.57467104189,92349.06815960744,93455.36922943441
17413,95555.7658417921,93828.74304030105,91768.55436000967,92348.13328650437,93454.5470062792
17414,95555.49047479864,93827.98188594928,91767.53393082613,92347.19830299511,93453.72468281747
17415,95555.21509981716,93827.2206375655,91766.51338344868,92346.26320903975,93452.90225901287
17416,95554.93971684888,93826.45929511558,91765.49271783471,92345.32800459841,93452.0797348291
17417,95554.66432589505,93825.69785856544,91764.4719339417,92344.39268963123,93451.25711022981
17418,95554.3889269569,93824.93632788099,91763.45103172713,92343.45726409838,93450.43438517874
17419,95554.11352003568,93824.17470302817,91762.43001114849,92342.52172796003,93449.61155963961
17420,95553.83810513263,93823.41298397293,91761.4088721633,92341.58608117641,93448.78863357619
17421,95553.56268224897,93822.65117068126,91760.38761472913,92340.65032370774,93447.96560695223
17422,95553.28725138595,93821.88926311914,91759.36623880354,92339.71445551429,93447.14247973154
17423,95553.01181254479,93821.1272612526,91758.34474434415,92338.77847655633,93446.31925187794
17424,95552.73636572673,93820.36516504764,91757.3231313086,92337.84238679416,93445.49592335525
17425,95552.460910933,93819.60297447033,91756.30139965453,92336.9061861881,93444.67249412733
17426,95552.18544816483,93818.84068948674,91755.27954933963,92335.96987469852,93443.84896415805
17427,95551.90997742345,93818.07831006295,91754.2575803216,92335.03345228579,93443.02533341132
17428,95551.63449871009,93817.31583616506,91753.23549255819,92334.0969189103,93442.20160185105
17429,95551.35901202596,93816.5532677592,91752.21328600716,92333.16027453248,93441.37776944115
17430,95551.0835173723,93815.79060481151,91751.19096062629,92332.22351911277,93440.55383614561
17431,95550.80801475034,93815.02784728815,91750.1685163734,92331.28665261163,93439.72980192839
17432,95550.5325041613,93814.26499515529,91749.1459532063,92330.34967498956,93438.90566675349
17433,95550.2569856064,93813.50204837913,91748.12327108289,92329.41258620707,93438.08143058492
17434,95549.98145908685,93812.7390069259,91747.10046996105,92328.47538622469,93437.25709338671
17435,95549.70592460388,93811.97587076182,91746.07754979868,92327.53807500299,93436.43265512293
17436,95549.43038215871,93811.21263985313,91745.05451055373,92326.60065250254,93435.60811575764
17437,95549.15483175256,93810.44931416611,91744.03135218416,92325.66311868397,93434.78347525495
17438,95548.87927338664,93809.68589366705,91743.00807464797,92324.72547350787,93433.95873357897
17439,95548.60370706217,93808.92237832226,91741.98467790316,92323.78771693492,93433.13389069383
17440,95548.32813278036,93808.15876809806,91740.9611619078,92322.84984892579,93432.30894656369
17441,95548.05255054243,93807.39506296079,91739.93752661993,92321.91186944117,93431.48390115271
17442,95547.77696034958,93806.6312628768,91738.91377199767,92320.9737784418,93430.6587544251
17443,95547.50136220304,93805.86736781249,91737.8898979991,92320.0355758884,93429.83350634506
17444,95547.225756104,93805.10337773424,91736.8659045824,92319.09726174176,93429.00815687685
17445,95546.95014205368,93804.33929260848,91735.84179170572,92318.15883596265,93428.1827059847
17446,95546.6745200533,93803.57511240162,91734.81755932726,92317.2202985119,93427.3571536329
17447,95546.39889010406,93802.81083708013,91733.79320740524,92316.28164935032,93426.53149978572
17448,95546.12325220715,93802.04646661048,91732.7687358979,92315.34288843878,93425.70574440749
17449,95545.84760636378,93801.28200095914,91731.7441447635,92314.40401573818,93424.87988746254
17450,95545.57195257516,93800.51744009262,91730.71943396036,92313.4650312094,93424.05392891522
17451,95545.2962908425,93799.75278397746,91729.69460344678,92312.52593481337,93423.22786872991
17452,95545.02062116699,93798.98803258018,91728.66965318112,92311.58672651104,93422.401706871
17453,95544.74494354983,93798.22318586735,91727.64458312174,92310.6474062634,93421.57544330288
17454,95544.46925799221,93797.45824380554,91726.61939322704,92309.70797403141,93420.74907799
17455,95544.19356449535,93796.69320636133,91725.59408345543,92308.7684297761,93419.9226108968
17456,95543.91786306044,93795.92807350136,91724.56865376537,92307.82877345853,93419.09604198775
17457,95543.64215368868,93795.16284519224,91723.54310411532,92306.88900503975,93418.26937122735
17458,95543.36643638126,93794.39752140064,91722.51743446378,92305.94912448083,93417.44259858009
17459,95543.09071113936,93793.63210209321,91721.49164476927,92305.00913174289,93416.61572401052
17460,95542.8149779642,93792.86658723663,91720.46573499033,92304.06902678705,93415.78874748318
17461,95542.53923685694,93792.1009767976,91719.43970508553,92303.12880957448,93414.96166896263
17462,95542.2634878188,93791.33527074286,91718.41355501348,92302.18848006634,93414.13448841345
17463,95541.98773085095,93790.56946903912,91717.38728473279,92301.24803822384,93413.30720580024
17464,95541.71196595459,93789.80357165316,91716.36089420211,92300.3074840082,93412.47982108765
17465,95541.4361931309,93789.03757855172,91715.3343833801,92299.36681738064,93411.65233424031
17466,95541.16041238107,93788.27148970163,91714.30775222546,92298.42603830244,93410.82474522288
17467,95540.8846237063,93787.50530506966,91713.28100069691,92297.48514673488,93409.99705400005
17468,95540.60882710775,93786.73902462264,91712.25412875318,92296.54414263928,93409.16926053652
17469,95540.33302258661,93785.97264832744,91711.22713635305,92295.60302597696,93408.34136479702
17470,95540.05721014408,93785.2061761509,91710.20002345531,92294.66179670929,93407.51336674627
17471,95539.78138978132,93784.4396080599,91709.17279001878,92293.72045479763,93406.68526634903
17472,95539.5055614995,93783.67294402132,91708.1454360023,92292.77900020337,93405.85706357009
17473,95539.22972529984,93782.9061840021,91707.11796136475,92291.83743288796,93405.02875837425
17474,95538.95388118348,93782.13932796915,91706.09036606501,92290.89575281281,93404.20035072631
17475,95538.67802915162,93781.37237588943,91705.06265006198,92289.9539599394,93403.37184059113
17476,95538.40216920542,93780.6053277299,91704.03481331463,92289.01205422923,93402.54322793355
17477,95538.12630134607,93779.83818345756,91703.0068557819,92288.07003564379,93401.71451271845
17478,95537.85042557472,93779.07094303938,91701.9787774228,92287.12790414461,93400.88569491071
17479,95537.57454189258,93778.3036064424,91700.95057819634,92286.18565969325,93400.05677447526
17480,95537.29865030079,93777.53617363363,91699.92225806153,92285.24330225129,93399.22775137702
17481,95537.02275080052,93776.76864458015,91698.89381697746,92284.30083178032,93398.39862558094
17482,95536.74684339296,93776.00101924903,91697.86525490321,92283.35824824196,93397.569397052
17483,95536.47092807926,93775.23329760734,91696.8365717979,92282.41555159785,93396.74006575516
17484,95536.1950048606,93774.46547962219,91695.80776762066,92281.47274180966,93395.91063165547
17485,95535.91907373814,93773.69756526069,91694.77884233063,92280.52981883907,93395.08109471793
17486,95535.64313471306,93772.92955449001,91693.74979588702,92279.58678264779,93394.25145490757
17487,95535.3671877865,93772.16144727728,91692.72062824904,92278.64363319754,93393.42171218948
17488,95535.09123295963,93771.39324358967,91691.6913393759,92277.70037045008,93392.59186652873
17489,95534.81527023362,93770.62494339439,91690.66192922687,92276.75699436717,93391.76191789043
17490,95534.53929960963,93769.85654665864,91689.63239776123,92275.81350491062,93390.93186623968
17491,95534.26332108882,93769.08805334965,91688.60274493828,92274.86990204224,93390.10171154165
17492,95533.98733467235,93768.31946343466,91687.57297071736,92273.92618572386,93389.27145376147
17493,95533.71134036136,93767.55077688092,91686.54307505781,92272.98235591734,93388.44109286432
17494,95533.43533815704,93766.7819936557,91685.51305791902,92272.03841258457,93387.61062881541
17495,95533.15932806052,93766.01311372632,91684.48291926036,92271.09435568746,93386.78006157995
17496,95532.88331007295,93765.24413706007,91683.4526590413,92270.15018518791,93385.94939112315
17497,95532.60728419552,93764.47506362428,91682.42227722125,92269.20590104788,93385.11861741029
17498,95532.33125042934,93763.7058933863,91681.39177375971,92268.26150322935,93384.28774040662
17499,95532.0552087756,93762.93662631349,91680.36114861615,92267.3169916943,93383.45676007745
17500,95531.77915923542,93762.16726237323,91679.33040175012,92266.37236640473,93382.62567638805
17501,95531.50310180995,93761.39780153292,91678.29953312116,92265.42762732269,93381.79448930378
17502,95531.22703650036,93760.62824375996,91677.26854268882,92264.48277441021,93380.96319878996
