19047,1,2,2,1,2,2,2,2
19048,1,2,2,1,2,2,2,2
19049,1,2,2,1,2,2,2,2
19050,1,2,2,1,2,2,2,2
19051,1,2,2,1,2,2,2,2
19052,1,2,2,1,2,2,2,2
19053,1,2,2,1,2,2,2,2
19054,1,2,2,1,2,2,2,2
19055,1,2,2,1,2,2,2,2
19056,1,2,2,1,2,2,2,2
19057,1,2,2,1,2,2,2,2
19058,1,2,2,1,2,2,2,2
19059,1,2,2,1,2,2,2,2
19060,1,2,2,1,2,2,2,2
19061,1,2,2,1,2,2,2,2
19062,1,2,2,1,2,2,2,2
19063,1,2,2,1,2,2,2,2
19064,1,2,2,1,2,2,2,2
19065,1,2,2,1,2,2,2,2
19066,1,2,2,1,2,2,2,2
19067,1,2,2,1,2,2,2,2
19068,1,2,2,1,2,2,2,2
19069,1,2,2,1,2,2,2,2
19070,1,2,2,1,2,2,2,2
19071,1,2,2,1,2,2,2,2
19072,1,2,2,1,2,2,2,2
19073,1,2,2,1,2,2,2,2
19074,1,2,2,1,2,2,2,2
19075,1,2,2,1,2,2,2,2
19076,1,2,2,1,2,2,2,2
19077,1,2,2,1,2,2,2,2
19078,1,2,2,1,2,2,2,2
19079,1,2,2,1,2,2,2,2
19080,1,2,2,1,2,2,2,2
19081,1,2,2,1,2,2,2,2
19082,1,2,2,1,2,2,2,2
19083,1,2,2,1,2,2,2,2
19084,1,2,2,1,2,2,2,2
19085,1,2,2,1,2,2,2,2
19086,1,2,2,1,2,2,2,2
19087,1,2,2,1,2,2,2,2
19088,1,2,2,1,2,2,2,2
19089,1,2,2,1,2,2,2,2
19090,1,2,2,1,2,2,2,2
19091,1,2,2,1,2,2,2,2
19092,1,2,2,1,2,2,2,2
19093,1,2,2,1,2,2,2,2
19094,1,2,2,1,2,2,2,2
19095,1,2,2,1,2,2,2,2
19096,1,2,2,1,2,2,2,2
19097,1,2,2,1,2,2,2,2
19098,1,2,2,1,2,2,2,2
19099,1,2,2,1,2,2,2,2
19100,1,2,2,1,2,2,2,2
19101,1,2,2,1,2,2,2,2
19102,1,2,2,1,2,2,2,2
19103,1,2,2,1,2,2,2,2
19104,1,2,2,1,2,2,2,2
19105,1,2,2,1,2,2,2,2
19106,1,2,2,1,2,2,2,2
19107,1,2,2,1,2,2,2,2
19108,1,2,2,1,2,2,2,2
19109,1,2,2,1,2,2,2,2
19110,1,2,2,1,2,2,2,2
19111,1,2,2,1,2,2,2,2
19112,1,2,2,1,2,2,2,2
19113,1,2,2,1,2,2,2,2
19114,1,2,2,1,2,2,2,2
19115,1,2,2,1,2,2,2,2
19116,1,2,2,1,2,2,2,2
19117,1,2,2,1,2,2,2,2
19118,1,2,2,1,2,2,2,2
19119,1,2,2,1,2,2,2,2
19120,1,2,2,1,2,2,2,2
19121,1,2,2,1,2,2,2,2
19122,1,2,2,1,2,2,2,2
19123,1,2,2,1,2,2,2,2
19124,1,2,2,1,2,2,2,2
19125,1,2,2,1,2,2,2,2
19126,1,2,2,1,2,2,2,2
19127,1,2,2,1,2,2,2,2
19128,1,2,2,1,2,2,2,2
19129,1,2,2,1,2,2,2,2
19130,1,2,2,1,2,2,2,2
19131,1,2,2,1,2,2,2,2
19132,1,2,2,1,2,2,2,2
19133,1,2,2,1,2,2,2,2
19134,1,2,2,1,2,2,2,2
19135,1,2,2,1,2,2,2,2
19136,1,2,2,1,2,2,2,2
19137,1,2,2,1,2,2,2,2
19138,1,2,2,1,2,2,2,2
19139,1,2,2,1,2,2,2,2
19140,1,2,2,1,2,2,2,2
19141,1,2,2,1,2,2,2,2
19142,1,2,2,1,2,2,2,2
19143,1,2,2,1,2,2,2,2
19144,1,2,2,1,2,2,2,2
19145,1,2,2,1,2,2,2,2
19146,1,2,2,1,2,2,2,2
19147,1,2,2,1,2,2,2,2
19148,1,2,2,1,2,2,2,2
19149,1,2,2,1,2,2,2,2
19150,1,2,2,1,2,2,2,2
19151,1,2,2,1,2,2,2,2
19152,1,2,2,1,2,2,2,2
19153,1,2,2,1,2,2,2,2
19154,1,2,2,1,2,2,2,2
19155,1,2,2,1,2,2,2,2
19156,1,2,2,1,2,2,2,2
19157,1,2,2,1,2,2,2,2
19158,1,2,2,1,2,2,2,2
19159,1,2,2,1,2,2,2,2
19160,1,2,2,1,2,2,2,2
19161,1,2,2,1,2,2,2,2
19162,1,2,2,1,2,2,2,2
19163,1,2,2,1,2,2,2,2
19164,1,2,2,1,2,2,2,2
19165,1,2,2,1,2,2,2,2
19166,1,2,2,1,2,2,2,2
19167,1,2,2,1,2,2,2,2
19168,1,2,2,1,2,2,2,2
19169,1,2,2,1,2,2,2,2
19170,1,2,2,1,2,2,2,2
19171,1,2,2,1,2,2,2,2
19172,1,2,2,1,2,2,2,2
19173,1,2,2,1,2,2,2,2
19174,1,2,2,1,2,2,2,2
19175,1,2,2,1,2,2,2,2
19176,1,2,2,1,2,2,2,2
19177,1,2,2,1,2,2,2,2
19178,1,2,2,1,2,2,2,2
19179,1,2,2,1,2,2,2,2
19180,1,2,2,1,2,2,2,2
19181,1,2,2,1,2,2,2,2
19182,1,2,2,1,2,2,2,2
19183,1,2,2,1,2,2,2,2
19184,1,2,2,1,2,2,2,2
19185,1,2,2,1,2,2,2,2
19186,1,2,2,1,2,2,2,2
19187,1,2,2,1,2,2,2,2
19188,1,2,2,1,2,2,2,2
19189,1,2,2,1,2,2,2,2
19190,1,2,2,1,2,2,2,2
19191,1,2,2,1,2,2,2,2
19192,1,2,2,1,2,2,2,2
19193,1,2,2,1,2,2,2,2
19194,1,2,2,1,2,2,2,2
19195,1,2,2,1,2,2,2,2
19196,1,2,2,1,2,2,2,2
19197,1,2,2,1,2,2,2,2
19198,1,2,2,1,2,2,2,2
19199,1,2,2,1,2,2,2,2
19200,1,2,2,1,2,2,2,2
19201,1,2,2,1,2,2,2,2
19202,1,2,2,1,2,2,2,2
19203,1,2,2,1,2,2,2,2
19204,1,2,2,1,2,2,2,2
19205,1,2,2,1,2,2,2,2
19206,1,2,2,1,2,2,2,2
19207,1,2,2,1,2,2,2,2
19208,1,2,2,1,2,2,2,2
19209,1,2,2,1,2,2,2,2
19210,1,2,2,1,2,2,2,2
19211,1,2,2,1,2,2,2,2
19212,1,2,2,1,2,2,2,2
19213,1,2,2,1,2,2,2,2
19214,1,2,2,1,2,2,2,2
19215,1,2,2,1,2,2,2,2
19216,1,2,2,1,2,2,2,2
19217,1,2,2,1,2,2,2,2
19218,1,2,2,1,2,2,2,2
19219,1,2,2,1,2,2,2,2
19220,1,2,2,1,2,2,2,2
19221,1,2,2,1,2,2,2,2
19222,1,2,2,1,2,2,2,2
19223,1,2,2,1,2,2,2,2
19224,1,2,2,1,2,2,2,2
19225,1,2,2,1,2,2,2,2
19226,1,2,2,1,2,2,2,2
19227,1,2,2,1,2,2,2,2
19228,1,2,2,1,2,2,2,2
19229,1,2,2,1,2,2,2,2
19230,1,2,2,1,2,2,2,2
19231,1,2,2,1,2,2,2,2
19232,1,2,2,1,2,2,2,2
19233,1,2,2,1,2,2,2,2
19234,1,2,2,1,2,2,2,2
19235,1,2,2,1,2,2,2,2
19236,1,2,2,1,2,2,2,2
19237,1,2,2,1,2,2,2,2
19238,1,2,2,1,2,2,2,2
19239,1,2,2,1,2,2,2,2
19240,1,2,2,1,2,2,2,2
19241,1,2,2,1,2,2,2,2
19242,1,2,2,1,2,2,2,2
19243,1,2,2,1,2,2,2,2
19244,1,2,2,1,2,2,2,2
19245,1,2,2,1,2,2,2,2
19246,1,2,2,1,2,2,2,2
19247,1,2,2,1,2,2,2,2
19248,1,2,2,1,2,2,2,2
19249,1,2,2,1,2,2,2,2
19250,1,2,2,1,2,2,2,2
19251,1,2,2,1,2,2,2,2
19252,1,2,2,1,2,2,2,2
19253,1,2,2,1,2,2,2,2
19254,1,2,2,1,2,2,2,2
19255,1,2,2,1,2,2,2,2
19256,1,2,2,1,2,2,2,2
19257,1,2,2,1,2,2,2,2
19258,1,2,2,1,2,2,2,2
19259,1,2,2,1,2,2,2,2
19260,1,2,2,1,2,2,2,2
19261,1,2,2,1,2,2,2,2
19262,1,2,2,1,2,2,2,2
19263,1,2,2,1,2,2,2,2
19264,1,2,2,1,2,2,2,2
19265,1,2,2,1,2,2,2,2
19266,1,2,2,1,2,2,2,2
19267,1,2,2,1,2,2,2,2
19268,1,2,2,1,2,2,2,2
19269,1,2,2,1,2,2,2,2
19270,1,2,2,1,2,2,2,2
19271,1,2,2,1,2,2,2,2
19272,1,2,2,1,2,2,2,2
19273,1,2,2,1,2,2,2,2
19274,1,2,2,1,2,2,2,2
19275,1,2,2,1,2,2,2,2
19276,1,2,2,1,2,2,2,2
19277,1,2,2,1,2,2,2,2
19278,1,2,2,1,2,2,2,2
19279,1,2,2,1,2,2,2,2
19280,1,2,2,1,2,2,2,2
19281,1,2,2,1,2,2,2,2
19282,1,2,2,1,2,2,2,2
19283,1,2,2,1,2,2,2,2
19284,1,2,2,1,2,2,2,2
19285,1,2,2,1,2,2,2,2
19286,1,2,2,1,2,2,2,2
19287,1,2,2,1,2,2,2,2
19288,1,2,2,1,2,2,2,2
19289,1,2,2,1,2,2,2,2
19290,1,2,2,1,2,2,2,2
19291,1,2,2,1,2,2,2,2
19292,1,2,2,1,2,2,2,2
19293,1,2,2,1,2,2,2,2
19294,1,2,2,1,2,2,2,2
19295,1,2,2,1,2,2,2,2
19296,1,2,2,1,2,2,2,2
19297,1,2,2,1,2,2,2,2
19298,1,2,2,1,2,2,2,2
19299,1,2,2,1,2,2,2,2
19300,1,2,2,1,2,2,2,2
19301,1,2,2,1,2,2,2,2
19302,1,2,2,1,2,2,2,2
19303,1,2,2,1,2,2,2,2
19304,1,2,2,1,2,2,2,2
19305,1,2,2,1,2,2,2,2
19306,1,2,2,1,2,2,2,2
19307,1,2,2,1,2,2,2,2
19308,1,2,2,1,2,2,2,2
19309,1,2,2,1,2,2,2,2
19310,1,2,2,1,2,2,2,2
19311,1,2,2,1,2,2,2,2
19312,1,2,2,1,2,2,2,2
19313,1,2,2,1,2,2,2,2
19314,1,2,2,1,2,2,2,2
19315,1,2,2,1,2,2,2,2
19316,1,2,2,1,2,2,2,2
19317,1,2,2,1,2,2,2,2
19318,1,2,2,1,2,2,2,2
19319,1,2,2,1,2,2,2,2
19320,1,2,2,1,2,2,2,2
19321,1,2,2,1,2,2,2,2
19322,1,2,2,1,2,2,2,2
19323,1,2,2,1,2,2,2,2
19324,1,2,2,1,2,2,2,2
19325,1,2,2,1,2,2,2,2
19326,1,2,2,1,2,2,2,2
19327,1,2,2,1,2,2,2,2
19328,1,2,2,1,2,2,2,2
19329,1,2,2,1,2,2,2,2
19330,1,2,2,1,2,2,2,2
19331,1,2,2,1,2,2,2,2
19332,1,2,2,1,2,2,2,2
19333,1,2,2,1,2,2,2,2
19334,1,2,2,1,2,2,2,2
19335,1,2,2,1,2,2,2,2
19336,1,2,2,1,2,2,2,2
19337,1,2,2,1,2,2,2,2
19338,1,2,2,1,2,2,2,2
19339,1,2,2,1,2,2,2,2
19340,1,2,2,1,2,2,2,2
19341,1,2,2,1,2,2,2,2
19342,1,2,2,1,2,2,2,2
19343,1,2,2,1,2,2,2,2
19344,1,2,2,1,2,2,2,2
19345,1,2,2,1,2,2,2,2
19346,1,2,2,1,2,2,2,2
19347,1,2,2,1,2,2,2,2
19348,1,2,2,1,2,2,2,2
19349,1,2,2,1,2,2,2,2
19350,1,2,2,1,2,2,2,2
19351,1,2,2,1,2,2,2,2
19352,1,2,2,1,2,2,2,2
19353,1,2,2,1,2,2,2,2
19354,1,2,2,1,2,2,2,2
19355,1,2,2,1,2,2,2,2
19356,1,2,2,1,2,2,2,2
19357,1,2,2,1,2,2,2,2
19358,1,2,2,1,2,2,2,2
19359,1,2,2,1,2,2,2,2
19360,1,2,2,1,2,2,2,2
19361,1,2,2,1,2,2,2,2
19362,1,2,2,1,2,2,2,2
19363,1,2,2,1,2,2,2,2
19364,1,2,2,1,2,2,2,2
19365,1,2,2,1,2,2,2,2
19366,1,2,2,1,2,2,2,2
19367,1,2,2,1,2,2,2,2
19368,1,2,2,1,2,2,2,2
19369,1,2,2,1,2,2,2,2
19370,1,2,2,1,2,2,2,2
19371,1,2,2,1,2,2,2,2
19372,1,2,2,1,2,2,2,2
19373,1,2,2,1,2,2,2,2
19374,1,2,2,1,2,2,2,2
19375,1,2,2,1,2,2,2,2
19376,1,2,2,1,2,2,2,2
19377,1,2,2,1,2,2,2,2
19378,1,2,2,1,2,2,2,2
19379,1,2,2,1,2,2,2,2
19380,1,2,2,1,2,2,2,2
19381,1,2,2,1,2,2,2,2
19382,1,2,2,1,2,2,2,2
19383,1,2,2,1,2,2,2,2
19384,1,2,2,1,2,2,2,2
19385,1,2,2,1,2,2,2,2
19386,1,2,2,1,2,2,2,2
19387,1,2,2,1,2,2,2,2
19388,1,2,2,1,2,2,2,2
19389,1,2,2,1,2,2,2,2
19390,1,2,2,1,2,2,2,2
19391,1,2,2,1,2,2,2,2
19392,1,2,2,1,2,2,2,2
19393,1,2,2,1,2,2,2,2
19394,1,2,2,1,2,2,2,2
19395,1,2,2,1,2,2,2,2
19396,1,2,2,1,2,2,2,2
19397,1,2,2,1,2,2,2,2
19398,1,2,2,1,2,2,2,2
19399,1,2,2,1,2,2,2,2
19400,1,2,2,1,2,2,2,2
19401,1,2,2,1,2,2,2,2
19402,1,2,2,1,2,2,2,2
19403,1,2,2,1,2,2,2,2
19404,1,2,2,1,2,2,2,2
19405,1,2,2,1,2,2,2,2
19406,1,2,2,1,2,2,2,2
19407,1,2,2,1,2,2,2,2
19408,1,2,2,1,2,2,2,2
19409,1,2,2,1,2,2,2,2
19410,1,2,2,1,2,2,2,2
19411,1,2,2,1,2,2,2,2
19412,1,2,2,1,2,2,2,2
19413,1,2,2,1,2,2,2,2
19414,1,2,2,1,2,2,2,2
19415,1,2,2,1,2,2,2,2
19416,1,2,2,1,2,2,2,2
19417,1,2,2,1,2,2,2,2
19418,1,2,2,1,2,2,2,2
19419,1,2,2,1,2,2,2,2
19420,1,2,2,1,2,2,2,2
19421,1,2,2,1,2,2,2,2
19422,1,2,2,1,2,2,2,2
19423,1,2,2,1,2,2,2,2
19424,1,2,2,1,2,2,2,2
19425,1,2,2,1,2,2,2,2
19426,1,2,2,1,2,2,2,2
19427,1,2,2,1,2,2,2,2
19428,1,2,2,1,2,2,2,2
19429,1,2,2,1,2,2,2,2
19430,1,2,2,1,2,2,2,2
19431,1,2,2,1,2,2,2,2
19432,1,2,2,1,2,2,2,2
19433,1,2,2,1,2,2,2,2
19434,1,2,2,1,2,2,2,2
19435,1,2,2,1,2,2,2,2
19436,1,2,2,1,2,2,2,2
19437,1,2,2,1,2,2,2,2
19438,1,2,2,1,2,2,2,2
19439,1,2,2,1,2,2,2,2
19440,1,2,2,1,2,2,2,2
19441,1,2,2,1,2,2,2,2
19442,1,2,2,1,2,2,2,2
19443,1,2,2,1,2,2,2,2
19444,1,2,2,1,2,2,2,2
19445,1,2,2,1,2,2,2,2
19446,1,2,2,1,2,2,2,2
19447,1,2,2,1,2,2,2,2
19448,1,2,2,1,2,2,2,2
19449,1,2,2,1,2,2,2,2
19450,1,2,2,1,2,2,2,2
19451,1,2,2,1,2,2,2,2
19452,1,2,2,1,2,2,2,2
19453,1,2,2,1,2,2,2,2
19454,1,2,2,1,2,2,2,2
19455,1,2,2,1,2,2,2,2
19456,1,2,2,1,2,2,2,2
19457,1,2,2,1,2,2,2,2
19458,1,2,2,1,2,2,2,2
19459,1,2,2,1,2,2,2,2
19460,1,2,2,1,2,2,2,2
19461,1,2,2,1,2,2,2,2
19462,1,2,2,1,2,2,2,2
19463,1,2,2,1,2,2,2,2
19464,1,2,2,1,2,2,2,2
19465,1,2,2,1,2,2,2,2
19466,1,2,2,1,2,2,2,2
19467,1,2,2,1,2,2,2,2
19468,1,2,2,1,2,2,2,2
19469,1,2,2,1,2,2,2,2
19470,1,2,2,1,2,2,2,2
19471,1,2,2,1,2,2,2,2
19472,1,2,2,1,2,2,2,2
19473,1,2,2,1,2,2,2,2
19474,1,2,2,1,2,2,2,2
19475,1,2,2,1,2,2,2,2
19476,1,2,2,1,2,2,2,2
19477,1,2,2,1,2,2,2,2
19478,1,2,2,1,2,2,2,2
19479,1,2,2,1,2,2,2,2
19480,1,2,2,1,2,2,2,2
19481,1,2,2,1,2,2,2,2
19482,1,2,2,1,2,2,2,2
19483,1,2,2,1,2,2,2,2
19484,1,2,2,1,2,2,2,2
19485,1,2,2,1,2,2,2,2
19486,1,2,2,1,2,2,2,2
19487,1,2,2,1,2,2,2,2
19488,1,2,2,1,2,2,2,2
19489,1,2,2,1,2,2,2,2
19490,1,2,2,1,2,2,2,2
19491,1,2,2,1,2,2,2,2
19492,1,2,2,1,2,2,2,2
19493,1,2,2,1,2,2,2,2
19494,1,2,2,1,2,2,2,2
19495,1,2,2,1,2,2,2,2
19496,1,2,2,1,2,2,2,2
19497,1,2,2,1,2,2,2,2
19498,1,2,2,1,2,2,2,2
19499,1,2,2,1,2,2,2,2
19500,1,2,2,1,2,2,2,2
19501,1,2,2,1,2,2,2,2
19502,1,2,2,1,2,2,2,2
19503,1,2,2,1,2,2,2,2
19504,1,2,2,1,2,2,2,2
19505,1,2,2,1,2,2,2,2
19506,1,2,2,1,2,2,2,2
19507,1,2,2,1,2,2,2,2
19508,1,2,2,1,2,2,2,2
19509,1,2,2,1,2,2,2,2
19510,1,2,2,1,2,2,2,2
19511,1,2,2,1,2,2,2,2
19512,1,2,2,1,2,2,2,2
19513,1,2,2,1,2,2,2,2
19514,1,2,2,1,2,2,2,2
19515,1,2,2,1,2,2,2,2
19516,1,2,2,1,2,2,2,2
19517,1,2,2,1,2,2,2,2
19518,1,2,2,1,2,2,2,2
19519,1,2,2,1,2,2,2,2
19520,1,2,2,1,2,2,2,2
19521,1,2,2,1,2,2,2,2
19522,1,2,2,1,2,2,2,2
19523,1,2,2,1,2,2,2,2
19524,1,2,2,1,2,2,2,2
19525,1,2,2,1,2,2,2,2
19526,1,2,2,1,2,2,2,2
19527,1,2,2,1,2,2,2,2
19528,1,2,2,1,2,2,2,2
19529,1,2,2,1,2,2,2,2
19530,1,2,2,1,2,2,2,2
19531,1,2,2,1,2,2,2,2
19532,1,2,2,1,2,2,2,2
19533,1,2,2,1,2,2,2,2
19534,1,2,2,1,2,2,2,2
19535,1,2,2,1,2,2,2,2
19536,1,2,2,1,2,2,2,2
19537,1,2,2,1,2,2,2,2
19538,1,2,2,1,2,2,2,2
19539,1,2,2,1,2,2,2,2
19540,1,2,2,1,2,2,2,2
19541,1,2,2,1,2,2,2,2
19542,1,2,2,1,2,2,2,2
19543,1,2,2,1,2,2,2,2
19544,1,2,2,1,2,2,2,2
19545,1,2,2,1,2,2,2,2
19546,1,2,2,1,2,2,2,2
19547,1,2,2,1,2,2,2,2
19548,1,2,2,1,2,2,2,2
19549,1,2,2,1,2,2,2,2
19550,1,2,2,1,2,2,2,2
19551,1,2,2,1,2,2,2,2
19552,1,2,2,1,2,2,2,2
19553,1,2,2,1,2,2,2,2
19554,1,2,2,1,2,2,2,2
19555,1,2,2,1,2,2,2,2
19556,1,2,2,1,2,2,2,2
19557,1,2,2,1,2,2,2,2
19558,1,2,2,1,2,2,2,2
19559,1,2,2,1,2,2,2,2
19560,1,2,2,1,2,2,2,2
19561,1,2,2,1,2,2,2,2
19562,1,2,2,1,2,2,2,2
19563,1,2,2,1,2,2,2,2
19564,1,2,2,1,2,2,2,2
19565,1,2,2,1,2,2,2,2
19566,1,2,2,1,2,2,2,2
19567,1,2,2,1,2,2,2,2
19568,1,2,2,1,2,2,2,2
19569,1,2,2,1,2,2,2,2
19570,1,2,2,1,2,2,2,2
19571,1,2,2,1,2,2,2,2
19572,1,2,2,1,2,2,2,2
19573,1,2,2,1,2,2,2,2
19574,1,2,2,1,2,2,2,2
19575,1,2,2,1,2,2,2,2
19576,1,2,2,1,2,2,2,2
19577,1,2,2,1,2,2,2,2
19578,1,2,2,1,2,2,2,2
19579,1,2,2,1,2,2,2,2
19580,1,2,2,1,2,2,2,2
19581,1,2,2,1,2,2,2,2
19582,1,2,2,1,2,2,2,2
19583,1,2,2,1,2,2,2,2
19584,1,2,2,1,2,2,2,2
19585,1,2,2,1,2,2,2,2
19586,1,2,2,1,2,2,2,2
19587,1,2,2,1,2,2,2,2
19588,1,2,2,1,2,2,2,2
19589,1,2,2,1,2,2,2,2
19590,1,2,2,1,2,2,2,2
19591,1,2,2,1,2,2,2,2
19592,1,2,2,1,2,2,2,2
19593,1,2,2,1,2,2,2,2
19594,1,2,2,1,2,2,2,2
19595,1,2,2,1,2,2,2,2
19596,1,2,2,1,2,2,2,2
19597,1,2,2,1,2,2,2,2
19598,1,2,2,1,2,2,2,2
19599,1,2,2,1,2,2,2,2
19600,1,2,2,1,2,2,2,2
19601,1,2,2,1,2,2,2,2
19602,1,2,2,1,2,2,2,2
19603,1,2,2,1,2,2,2,2
19604,1,2,2,1,2,2,2,2
19605,1,2,2,1,2,2,2,2
19606,1,2,2,1,2,2,2,2
19607,1,2,2,1,2,2,2,2
19608,1,2,2,1,2,2,2,2
19609,1,2,2,1,2,2,2,2
19610,1,2,2,1,2,2,2,2
19611,1,2,2,1,2,2,2,2
19612,1,2,2,1,2,2,2,2
19613,1,2,2,1,2,2,2,2
19614,1,2,2,1,2,2,2,2
19615,1,2,2,1,2,2,2,2
19616,1,2,2,1,2,2,2,2
19617,1,2,2,1,2,2,2,2
19618,1,2,2,1,2,2,2,2
19619,1,2,2,1,2,2,2,2
19620,1,2,2,1,2,2,2,2
19621,1,2,2,1,2,2,2,2
19622,1,2,2,1,2,2,2,2
19623,1,2,2,1,2,2,2,2
19624,1,2,2,1,2,2,2,2
19625,1,2,2,1,2,2,2,2
19626,1,2,2,1,2,2,2,2
19627,1,2,2,1,2,2,2,2
19628,1,2,2,1,2,2,2,2
19629,1,2,2,1,2,2,2,2
19630,1,2,2,1,2,2,2,2
19631,1,2,2,1,2,2,2,2
19632,1,2,2,1,2,2,2,2
19633,1,2,2,1,2,2,2,2
19634,1,2,2,1,2,2,2,2
19635,1,2,2,1,2,2,2,2
19636,1,2,2,1,2,2,2,2
19637,1,2,2,1,2,2,2,2
19638,1,2,2,1,2,2,2,2
19639,1,2,2,1,2,2,2,2
19640,1,2,2,1,2,2,2,2
19641,1,2,2,1,2,2,2,2
19642,1,2,2,1,2,2,2,2
19643,1,2,2,1,2,2,2,2
19644,1,2,2,1,2,2,2,2
19645,1,2,2,1,2,2,2,2
19646,1,2,2,1,2,2,2,2
19647,1,2,2,1,2,2,2,2
19648,1,2,2,1,2,2,2,2
19649,1,2,2,1,2,2,2,2
19650,1,2,2,1,2,2,2,2
19651,1,2,2,1,2,2,2,2
19652,1,2,2,1,2,2,2,2
19653,1,2,2,1,2,2,2,2
19654,1,2,2,1,2,2,2,2
19655,1,2,2,1,2,2,2,2
19656,1,2,2,1,2,2,2,2
19657,1,2,2,1,2,2,2,2
19658,1,2,2,1,2,2,2,2
19659,1,2,2,1,2,2,2,2
19660,1,2,2,1,2,2,2,2
19661,1,2,2,1,2,2,2,2
19662,1,2,2,1,2,2,2,2
19663,1,2,2,1,2,2,2,2
19664,1,2,2,1,2,2,2,2
19665,1,2,2,1,2,2,2,2
19666,1,2,2,1,2,2,2,2
19667,1,2,2,1,2,2,2,2
19668,1,2,2,1,2,2,2,2
19669,1,2,2,1,2,2,2,2
19670,1,2,2,1,2,2,2,2
19671,1,2,2,1,2,2,2,2
19672,1,2,2,1,2,2,2,2
19673,1,2,2,1,2,2,2,2
19674,1,2,2,1,2,2,2,2
19675,1,2,2,1,2,2,2,2
19676,1,2,2,1,2,2,2,2
19677,1,2,2,1,2,2,2,2
19678,1,2,2,1,2,2,2,2
19679,1,2,2,1,2,2,2,2
19680,1,2,2,1,2,2,2,2
19681,1,2,2,1,2,2,2,2
19682,1,2,2,1,2,2,2,2
19683,1,2,2,1,2,2,2,2
19684,1,2,2,1,2,2,2,2
19685,1,2,2,1,2,2,2,2
19686,1,2,2,1,2,2,2,2
19687,1,2,2,1,2,2,2,2
19688,1,2,2,1,2,2,2,2
19689,1,2,2,1,2,2,2,2
19690,1,2,2,1,2,2,2,2
19691,1,2,2,1,2,2,2,2
19692,1,2,2,1,2,2,2,2
19693,1,2,2,1,2,2,2,2
19694,1,2,2,1,2,2,2,2
19695,1,2,2,1,2,2,2,2
19696,1,2,2,1,2,2,2,2
19697,1,2,2,1,2,2,2,2
19698,1,2,2,1,2,2,2,2
19699,1,2,2,1,2,2,2,2
19700,1,2,2,1,2,2,2,2
19701,1,2,2,1,2,2,2,2
19702,1,2,2,1,2,2,2,2
19703,1,2,2,1,2,2,2,2
19704,1,2,2,1,2,2,2,2
19705,1,2,2,1,2,2,2,2
19706,1,2,2,1,2,2,2,2
19707,1,2,2,1,2,2,2,2
19708,1,2,2,1,2,2,2,2
19709,1,2,2,1,2,2,2,2
19710,1,2,2,1,2,2,2,2
19711,1,2,2,1,2,2,2,2
19712,1,2,2,1,2,2,2,2
19713,1,2,2,1,2,2,2,2
19714,1,2,2,1,2,2,2,2
19715,1,2,2,1,2,2,2,2
19716,1,2,2,1,2,2,2,2
19717,1,2,2,1,2,2,2,2
19718,1,2,2,1,2,2,2,2
19719,1,2,2,1,2,2,2,2
19720,1,2,2,1,2,2,2,2
19721,1,2,2,1,2,2,2,2
19722,1,2,2,1,2,2,2,2
19723,1,2,2,1,2,2,2,2
19724,1,2,2,1,2,2,2,2
19725,1,2,2,1,2,2,2,2
19726,1,2,2,1,2,2,2,2
19727,1,2,2,1,2,2,2,2
19728,1,2,2,1,2,2,2,2
19729,1,2,2,1,2,2,2,2
19730,1,2,2,1,2,2,2,2
19731,1,2,2,1,2,2,2,2
19732,1,2,2,1,2,2,2,2
19733,1,2,2,1,2,2,2,2
19734,1,2,2,1,2,2,2,2
19735,1,2,2,1,2,2,2,2
19736,1,2,2,1,2,2,2,2
19737,1,2,2,1,2,2,2,2
19738,1,2,2,1,2,2,2,2
19739,1,2,2,1,2,2,2,2
19740,1,2,2,1,2,2,2,2
19741,1,2,2,1,2,2,2,2
19742,1,2,2,1,2,2,2,2
19743,1,2,2,1,2,2,2,2
19744,1,2,2,1,2,2,2,2
19745,1,2,2,1,2,2,2,2
19746,1,2,2,1,2,2,2,2
19747,1,2,2,1,2,2,2,2
19748,1,2,2,1,2,2,2,2
19749,1,2,2,1,2,2,2,2
19750,1,2,2,1,2,2,2,2
19751,1,2,2,1,2,2,2,2
19752,1,2,2,1,2,2,2,2
19753,1,2,2,1,2,2,2,2
19754,1,2,2,1,2,2,2,2
19755,1,2,2,1,2,2,2,2
19756,1,2,2,1,2,2,2,2
19757,1,2,2,1,2,2,2,2
19758,1,2,2,1,2,2,2,2
19759,1,2,2,1,2,2,2,2
19760,1,2,2,1,2,2,2,2
19761,1,2,2,1,2,2,2,2
19762,1,2,2,1,2,2,2,2
19763,1,2,2,1,2,2,2,2
19764,1,2,2,1,2,2,2,2
19765,1,2,2,1,2,2,2,2
19766,1,2,2,1,2,2,2,2
19767,1,2,2,1,2,2,2,2
19768,1,2,2,1,2,2,2,2
19769,1,2,2,1,2,2,2,2
19770,1,2,2,1,2,2,2,2
19771,1,2,2,1,2,2,2,2
19772,1,2,2,1,2,2,2,2
19773,1,2,2,1,2,2,2,2
19774,1,2,2,1,2,2,2,2
19775,1,2,2,1,2,2,2,2
19776,1,2,2,1,2,2,2,2
19777,1,2,2,1,2,2,2,2
19778,1,2,2,1,2,2,2,2
19779,1,2,2,1,2,2,2,2
19780,1,2,2,1,2,2,2,2
19781,1,2,2,1,2,2,2,2
19782,1,2,2,1,2,2,2,2
