,0.0,0.3,0.4,0.5,0.6,0.7
22281,0,1,1,1,1,2
22282,0,1,1,1,1,2
22283,0,1,1,1,1,2
22284,0,1,1,1,1,2
22285,0,1,1,1,1,2
22286,0,1,1,1,1,2
22287,0,1,1,1,1,2
22288,0,1,1,1,1,2
22289,0,1,1,1,1,2
22290,0,1,1,1,1,2
22291,0,1,1,1,1,2
22292,0,1,1,1,1,2
22293,0,1,1,1,1,2
22294,0,1,1,1,1,2
22295,0,1,1,1,1,2
22296,0,1,1,1,1,2
22297,0,1,1,1,1,2
22298,0,1,1,1,1,2
22299,0,1,1,1,1,2
22300,0,1,1,1,1,2
22301,0,1,1,1,1,2
22302,0,1,1,1,1,2
22303,0,1,1,1,1,2
22304,0,1,1,1,1,2
22305,0,1,1,1,1,2
22306,0,1,1,1,1,2
22307,0,1,1,1,1,2
22308,0,1,1,1,1,2
22309,0,1,1,1,1,2
22310,0,1,1,1,1,2
22311,0,1,1,1,1,2
22312,0,1,1,1,1,2
22313,0,1,1,1,1,2
22314,0,1,1,1,1,2
22315,0,1,1,1,1,2
22316,0,1,1,1,1,2
22317,0,1,1,1,1,2
22318,0,1,1,1,1,2
22319,0,1,1,1,1,2
22320,0,1,1,1,1,2
22321,0,1,1,1,1,2
22322,0,1,1,1,1,2
22323,0,1,1,1,1,2
22324,0,1,1,1,1,2
22325,0,1,1,1,1,2
22326,0,1,1,1,1,2
22327,0,1,1,1,1,2
22328,0,1,1,1,1,2
22329,0,1,1,1,1,2
22330,0,1,1,1,1,2
22331,0,1,1,1,1,2
22332,0,1,1,1,1,2
22333,0,1,1,1,1,2
22334,0,1,1,1,1,2
22335,0,1,1,1,1,2
22336,0,1,1,1,1,2
22337,0,1,1,1,1,2
22338,0,1,1,1,1,2
22339,0,1,1,1,1,2
22340,0,1,1,1,1,2
22341,0,1,1,1,1,2
22342,0,1,1,1,1,2
22343,0,1,1,1,1,2
22344,0,1,1,1,1,2
22345,0,1,1,1,1,2
22346,0,1,1,1,1,2
22347,0,1,1,1,1,2
22348,0,1,1,1,1,2
22349,0,1,1,1,1,2
22350,0,1,1,1,1,2
22351,0,1,1,1,1,2
22352,0,1,1,1,1,2
22353,0,1,1,1,1,2
22354,0,1,1,1,1,2
22355,0,1,1,1,1,2
22356,0,1,1,1,1,2
22357,0,1,1,1,1,2
22358,0,1,1,1,1,2
22359,0,1,1,1,1,2
22360,0,1,1,1,1,2
22361,0,1,1,1,1,2
22362,0,1,1,1,1,2
22363,0,1,1,1,1,2
22364,0,1,1,1,1,2
22365,0,1,1,1,1,2
22366,0,1,1,1,1,2
22367,0,1,1,1,1,2
22368,0,1,1,1,1,2
22369,0,1,1,1,1,2
22370,0,1,1,1,1,2
22371,0,1,1,1,1,2
22372,0,1,1,1,1,2
22373,0,1,1,1,1,2
22374,0,1,1,1,1,2
22375,0,1,1,1,1,2
22376,0,1,1,1,1,2
22377,0,1,1,1,1,2
22378,0,1,1,1,1,2
22379,0,1,1,1,1,2
22380,0,1,1,1,1,2
22381,0,1,1,1,1,2
22382,0,1,1,1,1,2
22383,0,1,1,1,1,2
22384,0,1,1,1,1,2
22385,0,1,1,1,1,2
22386,0,1,1,1,1,2
22387,0,1,1,1,1,2
22388,0,1,1,1,1,2
22389,0,1,1,1,1,2
22390,0,1,1,1,1,2
22391,0,1,1,1,1,2
22392,0,1,1,1,1,2
22393,0,1,1,1,1,2
22394,0,1,1,1,1,2
22395,0,1,1,1,1,2
22396,0,1,1,1,1,2
22397,0,1,1,1,1,2
22398,0,1,1,1,1,2
22399,0,1,1,1,1,2
22400,0,1,1,1,1,2
22401,0,1,1,1,1,2
22402,0,1,1,1,1,2
22403,0,1,1,1,1,2
22404,0,1,1,1,1,2
22405,0,1,1,1,1,2
22406,0,1,1,1,1,2
22407,0,1,1,1,1,2
22408,0,1,1,1,1,2
22409,0,1,1,1,1,2
22410,0,1,1,1,1,2
22411,0,1,1,1,1,2
22412,0,1,1,1,1,2
22413,0,1,1,1,1,2
22414,0,1,1,1,1,2
22415,0,1,1,1,1,2
22416,0,1,1,1,1,2
22417,0,1,1,1,1,2
22418,0,1,1,1,1,2
22419,0,1,1,1,1,2
22420,0,1,1,1,1,2
22421,0,1,1,1,1,2
22422,0,1,1,1,1,2
22423,0,1,1,1,1,2
22424,0,1,1,1,1,2
22425,0,1,1,1,1,2
22426,0,1,1,1,1,2
22427,0,1,1,1,1,2
22428,0,1,1,1,1,2
22429,0,1,1,1,1,2
22430,0,1,1,1,1,2
22431,0,1,1,1,1,2
22432,0,1,1,1,1,2
22433,0,1,1,1,1,2
22434,0,1,1,1,1,2
22435,0,1,1,1,1,2
22436,0,1,1,1,1,2
22437,0,1,1,1,1,2
22438,0,1,1,1,1,2
22439,0,1,1,1,1,2
22440,0,1,1,1,1,2
22441,0,1,1,1,1,2
22442,0,1,1,1,1,2
22443,0,1,1,1,1,2
22444,0,1,1,1,1,2
22445,0,1,1,1,1,2
22446,0,1,1,1,1,2
22447,0,1,1,1,1,2
22448,0,1,1,1,1,2
22449,0,1,1,1,1,2
22450,0,1,1,1,1,2
22451,0,1,1,1,1,2
22452,0,1,1,1,1,2
22453,0,1,1,1,1,2
22454,0,1,1,1,1,2
22455,0,1,1,1,1,2
22456,0,1,1,1,1,2
22457,0,1,1,1,1,2
22458,0,1,1,1,1,2
22459,0,1,1,1,1,2
22460,0,1,1,1,1,2
22461,0,1,1,1,1,2
22462,0,1,1,1,1,2
22463,0,1,1,1,1,2
22464,0,1,1,1,1,2
22465,0,1,1,1,1,2
22466,0,1,1,1,1,2
22467,0,1,1,1,1,2
22468,0,1,1,1,1,2
22469,0,1,1,1,1,2
22470,0,1,1,1,1,2
22471,0,1,1,1,1,2
22472,0,1,1,1,1,2
22473,0,1,1,1,1,2
22474,0,1,1,1,1,2
22475,0,1,1,1,1,2
22476,0,1,1,1,1,2
22477,0,1,1,1,1,2
22478,0,1,1,1,1,2
22479,0,1,1,1,1,2
22480,0,1,1,1,1,2
22481,0,1,1,1,1,2
22482,0,1,1,1,1,2
22483,0,1,1,1,1,2
22484,0,1,1,1,1,2
22485,0,1,1,1,1,2
22486,0,1,1,1,1,2
22487,0,1,1,1,1,2
22488,0,1,1,1,1,2
22489,0,1,1,1,1,2
22490,0,1,1,1,1,2
22491,0,1,1,1,1,2
22492,0,1,1,1,1,2
22493,0,1,1,1,1,2
22494,0,1,1,1,1,2
22495,0,1,1,1,1,2
22496,0,1,1,1,1,2
22497,0,1,1,1,1,2
22498,0,1,1,1,1,2
22499,0,1,1,1,1,2
22500,0,1,1,1,1,2
22501,0,1,1,1,1,2
22502,0,1,1,1,1,2
22503,0,1,1,1,1,2
22504,0,1,1,1,1,2
22505,0,1,1,1,1,2
22506,0,1,1,1,1,2
22507,0,1,1,1,1,2
22508,0,1,1,1,1,2
22509,0,1,1,1,1,2
22510,0,1,1,1,1,2
22511,0,1,1,1,1,2
22512,0,1,1,1,1,2
22513,0,1,1,1,1,2
22514,0,1,1,1,1,2
22515,0,1,1,1,1,2
22516,0,1,1,1,1,2
22517,0,1,1,1,1,2
22518,0,1,1,1,1,2
22519,0,1,1,1,1,2
22520,0,1,1,1,1,2
22521,0,1,1,1,1,2
22522,0,1,1,1,1,2
22523,0,1,1,1,1,2
22524,0,1,1,1,1,2
22525,0,1,1,1,1,2
22526,0,1,1,1,1,2
22527,0,1,1,1,1,2
22528,0,1,1,1,1,2
22529,0,1,1,1,1,2
22530,0,1,1,1,1,2
22531,0,1,1,1,1,2
22532,0,1,1,1,1,2
22533,0,1,1,1,1,2
22534,0,1,1,1,1,2
22535,0,1,1,1,1,2
22536,0,1,1,1,1,2
22537,0,1,1,1,1,2
22538,0,1,1,1,1,2
22539,0,1,1,1,1,2
22540,0,1,1,1,1,2
22541,0,1,1,1,1,2
22542,0,1,1,1,1,2
22543,0,1,1,1,1,2
22544,0,1,1,1,1,2
22545,0,1,1,1,1,2
22546,0,1,1,1,1,2
22547,0,1,1,1,1,2
22548,0,1,1,1,1,2
22549,0,1,1,1,1,2
22550,0,1,1,1,1,2
22551,0,1,1,1,1,2
22552,0,1,1,1,1,2
22553,0,1,1,1,1,2
22554,0,1,1,1,1,2
22555,0,1,1,1,1,2
22556,0,1,1,1,1,2
22557,0,1,1,1,1,2
22558,0,1,1,1,1,2
22559,0,1,1,1,1,2
22560,0,1,1,1,1,2
22561,0,1,1,1,1,2
22562,0,1,1,1,1,2
22563,0,1,1,1,1,2
22564,0,1,1,1,1,2
22565,0,1,1,1,1,2
22566,0,1,1,1,1,2
22567,0,1,1,1,1,2
22568,0,1,1,1,1,2
22569,0,1,1,1,1,2
22570,0,1,1,1,1,2
22571,0,1,1,1,1,2
22572,0,1,1,1,1,2
22573,0,1,1,1,1,2
22574,0,1,1,1,1,2
22575,0,1,1,1,1,2
22576,0,1,1,1,1,2
22577,0,1,1,1,1,2
22578,0,1,1,1,1,2
22579,0,1,1,1,1,2
22580,0,1,1,1,1,2
22581,0,1,1,1,1,2
22582,0,1,1,1,1,2
22583,0,1,1,1,1,2
22584,0,1,1,1,1,2
22585,0,1,1,1,1,2
22586,0,1,1,1,1,2
22587,0,1,1,1,1,2
22588,0,1,1,1,1,2
22589,0,1,1,1,1,2
22590,0,1,1,1,1,2
22591,0,1,1,1,1,2
22592,0,1,1,1,1,2
22593,0,1,1,1,1,2
22594,0,1,1,1,1,2
22595,0,1,1,1,1,2
22596,0,1,1,1,1,2
22597,0,1,1,1,1,2
22598,0,1,1,1,1,2
22599,0,1,1,1,1,2
22600,0,1,1,1,1,2
22601,0,1,1,1,1,2
22602,0,1,1,1,1,2
22603,0,1,1,1,1,2
22604,0,1,1,1,1,2
22605,0,1,1,1,1,2
22606,0,1,1,1,1,2
22607,0,1,1,1,1,2
22608,0,1,1,1,1,2
22609,0,1,1,1,1,2
22610,0,1,1,1,1,2
22611,0,1,1,1,1,2
22612,0,1,1,1,1,2
22613,0,1,1,1,1,2
22614,0,1,1,1,1,2
22615,0,1,1,1,1,2
22616,0,1,1,1,1,2
22617,0,1,1,1,1,2
22618,0,1,1,1,1,2
22619,0,1,1,1,1,2
22620,0,1,1,1,1,2
22621,0,1,1,1,1,2
22622,0,1,1,1,1,2
22623,0,1,1,1,1,2
22624,0,1,1,1,1,2
22625,0,1,1,1,1,2
22626,0,1,1,1,1,2
22627,0,1,1,1,1,2
22628,0,1,1,1,1,2
22629,0,1,1,1,1,2
22630,0,1,1,1,1,2
22631,0,1,1,1,1,2
22632,0,1,1,1,1,2
22633,0,1,1,1,1,2
22634,0,1,1,1,1,2
22635,0,1,1,1,1,2
22636,0,1,1,1,1,2
22637,0,1,1,1,1,2
22638,0,1,1,1,1,2
22639,0,1,1,1,1,2
22640,0,1,1,1,1,2
22641,0,1,1,1,1,2
22642,0,1,1,1,1,2
22643,0,1,1,1,1,2
22644,0,1,1,1,1,2
22645,0,1,1,1,1,2
22646,0,1,1,1,1,2
22647,0,1,1,1,1,2
22648,0,1,1,1,1,2
22649,0,1,1,1,1,2
22650,0,1,1,1,1,2
22651,0,1,1,1,1,2
22652,0,1,1,1,1,2
22653,0,1,1,1,1,2
22654,0,1,1,1,1,2
22655,0,1,1,1,1,2
22656,0,1,1,1,1,2
22657,0,1,1,1,1,2
22658,0,1,1,1,1,2
22659,0,1,1,1,1,2
22660,0,1,1,1,1,2
22661,0,1,1,1,1,2
22662,0,1,1,1,1,2
22663,0,1,1,1,1,2
22664,0,1,1,1,1,2
22665,0,1,1,1,1,2
22666,0,1,1,1,1,2
22667,0,1,1,1,1,2
22668,0,1,1,1,1,2
22669,0,1,1,1,1,2
22670,0,1,1,1,1,2
22671,0,1,1,1,1,2
22672,0,1,1,1,1,2
22673,0,1,1,1,1,2
22674,0,1,1,1,1,2
22675,0,1,1,1,1,2
22676,0,1,1,1,1,2
22677,0,1,1,1,1,2
22678,0,1,1,1,1,2
22679,0,1,1,1,1,2
22680,0,1,1,1,1,2
22681,0,1,1,1,1,2
22682,0,1,1,1,1,2
22683,0,1,1,1,1,2
22684,0,1,1,1,1,2
22685,0,1,1,1,1,2
22686,0,1,1,1,1,2
22687,0,1,1,1,1,2
22688,0,1,1,1,1,2
22689,0,1,1,1,1,2
22690,0,1,1,1,1,2
22691,0,1,1,1,1,2
22692,0,1,1,1,1,2
22693,0,1,1,1,1,2
22694,0,1,1,1,1,2
22695,0,1,1,1,1,2
22696,0,1,1,1,1,2
22697,0,1,1,1,1,2
22698,0,1,1,1,1,2
22699,0,1,1,1,1,2
22700,0,1,1,1,1,2
22701,0,1,1,1,1,2
22702,0,1,1,1,1,2
22703,0,1,1,1,1,2
22704,0,1,1,1,1,2
22705,0,1,1,1,1,2
22706,0,1,1,1,1,2
22707,0,1,1,1,1,2
22708,0,1,1,1,1,2
22709,0,1,1,1,1,2
22710,0,1,1,1,1,2
22711,0,1,1,1,1,2
22712,0,1,1,1,1,2
22713,0,1,1,1,1,2
22714,0,1,1,1,1,2
22715,0,1,1,1,1,2
22716,0,1,1,1,1,2
22717,0,1,1,1,1,2
22718,0,1,1,1,1,2
22719,0,1,1,1,1,2
22720,0,1,1,1,1,2
22721,0,1,1,1,1,2
22722,0,1,1,1,1,2
22723,0,1,1,1,1,2
22724,0,1,1,1,1,2
22725,0,1,1,1,1,2
22726,0,1,1,1,1,2
22727,0,1,1,1,1,2
22728,0,1,1,1,1,2
22729,0,1,1,1,1,2
22730,0,1,1,1,1,2
22731,0,1,1,1,1,2
22732,0,1,1,1,1,2
22733,0,1,1,1,1,2
22734,0,1,1,1,1,2
22735,0,1,1,1,1,2
22736,0,1,1,1,1,2
22737,0,1,1,1,1,2
22738,0,1,1,1,1,2
22739,0,1,1,1,1,2
22740,0,1,1,1,1,2
22741,0,1,1,1,1,2
22742,0,1,1,1,1,2
22743,0,1,1,1,1,2
22744,0,1,1,1,1,2
22745,0,1,1,1,1,2
22746,0,1,1,1,1,2
22747,0,1,1,1,1,2
22748,0,1,1,1,1,2
22749,0,1,1,1,1,2
22750,0,1,1,1,1,2
22751,0,1,1,1,1,2
22752,0,1,1,1,1,2
22753,0,1,1,1,1,2
22754,0,1,1,1,1,2
22755,0,1,1,1,1,2
22756,0,1,1,1,1,2
22757,0,1,1,1,1,2
22758,0,1,1,1,1,2
22759,0,1,1,1,1,2
22760,0,1,1,1,1,2
22761,0,1,1,1,1,2
22762,0,1,1,1,1,2
22763,0,1,1,1,1,2
22764,0,1,1,1,1,2
22765,0,1,1,1,1,2
22766,0,1,1,1,1,2
22767,0,1,1,1,1,2
22768,0,1,1,1,1,2
22769,0,1,1,1,1,2
22770,0,1,1,1,1,2
22771,0,1,1,1,1,2
22772,0,1,1,1,1,2
22773,0,1,1,1,1,2
22774,0,1,1,1,1,2
22775,0,1,1,1,1,2
22776,0,1,1,1,1,2
22777,0,1,1,1,1,2
22778,0,1,1,1,1,2
22779,0,1,1,1,1,2
22780,0,1,1,1,1,2
22781,0,1,1,1,1,2
22782,0,1,1,1,1,2
22783,0,1,1,1,1,2
22784,0,1,1,1,1,2
22785,0,1,1,1,1,2
22786,0,1,1,1,1,2
22787,0,1,1,1,1,2
22788,0,1,1,1,1,2
22789,0,1,1,1,1,2
22790,0,1,1,1,1,2
22791,0,1,1,1,1,2
22792,0,1,1,1,1,2
22793,0,1,1,1,1,2
22794,0,1,1,1,1,2
22795,0,1,1,1,1,2
22796,0,1,1,1,1,2
22797,0,1,1,1,1,2
22798,0,1,1,1,1,2
22799,0,1,1,1,1,2
22800,0,1,1,1,1,2
22801,0,1,1,1,1,2
22802,0,1,1,1,1,2
22803,0,1,1,1,1,2
22804,0,1,1,1,1,2
22805,0,1,1,1,1,2
22806,0,1,1,1,1,2
22807,0,1,1,1,1,2
22808,0,1,1,1,1,2
22809,0,1,1,1,1,2
22810,0,1,1,1,1,2
22811,0,1,1,1,1,2
22812,0,1,1,1,1,2
22813,0,1,1,1,1,2
22814,0,1,1,1,1,2
22815,0,1,1,1,1,2
22816,0,1,1,1,1,2
22817,0,1,1,1,1,2
22818,0,1,1,1,1,2
22819,0,1,1,1,1,2
22820,0,1,1,1,1,2
22821,0,1,1,1,1,2
22822,0,1,1,1,1,2
22823,0,1,1,1,1,2
22824,0,1,1,1,1,2
22825,0,1,1,1,1,2
22826,0,1,1,1,1,2
22827,0,1,1,1,1,2
22828,0,1,1,1,1,2
22829,0,1,1,1,1,2
22830,0,1,1,1,1,2
22831,0,1,1,1,1,2
22832,0,1,1,1,1,2
22833,0,1,1,1,1,2
22834,0,1,1,1,1,2
22835,0,1,1,1,1,2
22836,0,1,1,1,1,2
22837,0,1,1,1,1,2
22838,0,1,1,1,1,2
22839,0,1,1,1,1,2
22840,0,1,1,1,1,2
22841,0,1,1,1,1,2
22842,0,1,1,1,1,2
22843,0,1,1,1,1,2
22844,0,1,1,1,1,2
22845,0,1,1,1,1,2
22846,0,1,1,1,1,2
22847,0,1,1,1,1,2
22848,0,1,1,1,1,2
22849,0,1,1,1,1,2
22850,0,1,1,1,1,2
22851,0,1,1,1,1,2
22852,0,1,1,1,1,2
22853,0,1,1,1,1,2
22854,0,1,1,1,1,2
22855,0,1,1,1,1,2
22856,0,1,1,1,1,2
22857,0,1,1,1,1,2
22858,0,1,1,1,1,2
22859,0,1,1,1,1,2
22860,0,1,1,1,1,2
22861,0,1,1,1,1,2
22862,0,1,1,1,1,2
22863,0,1,1,1,1,2
22864,0,1,1,1,1,2
22865,0,1,1,1,1,2
22866,0,1,1,1,1,2
22867,0,1,1,1,1,2
22868,0,1,1,1,1,2
22869,0,1,1,1,1,2
22870,0,1,1,1,1,2
22871,0,1,1,1,1,2
22872,0,1,1,1,1,2
22873,0,1,1,1,1,2
22874,0,1,1,1,1,2
22875,0,1,1,1,1,2
22876,0,1,1,1,1,2
22877,0,1,1,1,1,2
22878,0,1,1,1,1,2
22879,0,1,1,1,1,2
22880,0,1,1,1,1,2
22881,0,1,1,1,1,2
22882,0,1,1,1,1,2
22883,0,1,1,1,1,2
22884,0,1,1,1,1,2
22885,0,1,1,1,1,2
22886,0,1,1,1,1,2
22887,0,1,1,1,1,2
22888,0,1,1,1,1,2
22889,0,1,1,1,1,2
22890,0,1,1,1,1,2
22891,0,1,1,1,1,2
22892,0,1,1,1,1,2
22893,0,1,1,1,1,2
22894,0,1,1,1,1,2
22895,0,1,1,1,1,2
22896,0,1,1,1,1,2
22897,0,1,1,1,1,2
22898,0,1,1,1,1,2
22899,0,1,1,1,1,2
22900,0,1,1,1,1,2
22901,0,1,1,1,1,2
22902,0,1,1,1,1,2
22903,0,1,1,1,1,2
22904,0,1,1,1,1,2
22905,0,1,1,1,1,2
22906,0,1,1,1,1,2
22907,0,1,1,1,1,2
22908,0,1,1,1,1,2
22909,0,1,1,1,1,2
22910,0,1,1,1,1,2
22911,0,1,1,1,1,2
22912,0,1,1,1,1,2
22913,0,1,1,1,1,2
22914,0,1,1,1,1,2
22915,0,1,1,1,1,2
22916,0,1,1,1,1,2
22917,0,1,1,1,1,2
22918,0,1,1,1,1,2
22919,0,1,1,1,1,2
22920,0,1,1,1,1,2
22921,0,1,1,1,1,2
22922,0,1,1,1,1,2
22923,0,1,1,1,1,2
22924,0,1,1,1,1,2
22925,0,1,1,1,1,2
22926,0,1,1,1,1,2
22927,0,1,1,1,1,2
22928,0,1,1,1,1,2
22929,0,1,1,1,1,2
22930,0,1,1,1,1,2
22931,0,1,1,1,1,2
22932,0,1,1,1,1,2
22933,0,1,1,1,1,2
22934,0,1,1,1,1,2
22935,0,1,1,1,1,2
22936,0,1,1,1,1,2
22937,0,1,1,1,1,2
22938,0,1,1,1,1,2
22939,0,1,1,1,1,2
22940,0,1,1,1,1,2
22941,0,1,1,1,1,2
22942,0,1,1,1,1,2
22943,0,1,1,1,1,2
22944,0,1,1,1,1,2
22945,0,1,1,1,1,2
22946,0,1,1,1,1,2
22947,0,1,1,1,1,2
22948,0,1,1,1,1,2
22949,0,1,1,1,1,2
22950,0,1,1,1,1,2
22951,0,1,1,1,1,2
22952,0,1,1,1,1,2
22953,0,1,1,1,1,2
22954,0,1,1,1,1,2
22955,0,1,1,1,1,2
22956,0,1,1,1,1,2
22957,0,1,1,1,1,2
22958,0,1,1,1,1,2
22959,0,1,1,1,1,2
22960,0,1,1,1,1,2
22961,0,1,1,1,1,2
22962,0,1,1,1,1,2
22963,0,1,1,1,1,2
22964,0,1,1,1,1,2
22965,0,1,1,1,1,2
22966,0,1,1,1,1,2
22967,0,1,1,1,1,2
22968,0,1,1,1,1,2
22969,0,1,1,1,1,2
22970,0,1,1,1,1,2
22971,0,1,1,1,1,2
22972,0,1,1,1,1,2
22973,0,1,1,1,1,2
22974,0,1,1,1,1,2
22975,0,1,1,1,1,2
22976,0,1,1,1,1,2
22977,0,1,1,1,1,2
22978,0,1,1,1,1,2
22979,0,1,1,1,1,2
22980,0,1,1,1,1,2
22981,0,1,1,1,1,2
22982,0,1,1,1,1,2
22983,0,1,1,1,1,2
22984,0,1,1,1,1,2
22985,0,1,1,1,1,2
22986,0,1,1,1,1,2
22987,0,1,1,1,1,2
22988,0,1,1,1,1,2
22989,0,1,1,1,1,2
22990,0,1,1,1,1,2
22991,0,1,1,1,1,2
22992,0,1,1,1,1,2
22993,0,1,1,1,1,2
22994,0,1,1,1,1,2
22995,0,1,1,1,1,2
22996,0,1,1,1,1,2
22997,0,1,1,1,1,2
22998,0,1,1,1,1,2
22999,0,1,1,1,1,2
23000,0,1,1,1,1,2
23001,0,1,1,1,1,2
23002,0,1,1,1,1,2
23003,0,1,1,1,1,2
23004,0,1,1,1,1,2
23005,0,1,1,1,1,2
23006,0,1,1,1,1,2
23007,0,1,1,1,1,2
23008,0,1,1,1,1,2
23009,0,1,1,1,1,2
23010,0,1,1,1,1,2
23011,0,1,1,1,1,2
23012,0,1,1,1,1,2
23013,0,1,1,1,1,2
23014,0,1,1,1,1,2
23015,0,1,1,1,1,2
23016,0,1,1,1,1,2
23017,0,1,1,1,1,2
23018,0,1,1,1,1,2
23019,0,1,1,1,1,2
23020,0,1,1,1,1,2
23021,0,1,1,1,1,2
23022,0,1,1,1,1,2
23023,0,1,1,1,1,2
23024,0,1,1,1,1,2
23025,0,1,1,1,1,2
23026,0,1,1,1,1,2
23027,0,1,1,1,1,2
23028,0,1,1,1,1,2
23029,0,1,1,1,1,2
23030,0,1,1,1,1,2
23031,0,1,1,1,1,2
23032,0,1,1,1,1,2
23033,0,1,1,1,1,2
23034,0,1,1,1,1,2
23035,0,1,1,1,1,2
23036,0,1,1,1,1,2
23037,0,1,1,1,1,2
23038,0,1,1,1,1,2
23039,0,1,1,1,1,2
23040,0,1,1,1,1,2
23041,0,1,1,1,1,2
23042,0,1,1,1,1,2
23043,0,1,1,1,1,2
23044,0,1,1,1,1,2
23045,0,1,1,1,1,2
23046,0,1,1,1,1,2
23047,0,1,1,1,1,2
23048,0,1,1,1,1,2
23049,0,1,1,1,1,2
23050,0,1,1,1,1,2
23051,0,1,1,1,1,2
23052,0,1,1,1,1,2
23053,0,1,1,1,1,2
23054,0,1,1,1,1,2
23055,0,1,1,1,1,2
23056,0,1,1,1,1,2
23057,0,1,1,1,1,2
23058,0,1,1,1,1,2
23059,0,1,1,1,1,2
23060,0,1,1,1,1,2
23061,0,1,1,1,1,2
23062,0,1,1,1,1,2
23063,0,1,1,1,1,2
23064,0,1,1,1,1,2
23065,0,1,1,1,1,2
23066,0,1,1,1,1,2
23067,0,1,1,1,1,2
23068,0,1,1,1,1,2
23069,0,1,1,1,1,2
23070,0,1,1,1,1,2
23071,0,1,1,1,1,2
23072,0,1,1,1,1,2
23073,0,1,1,1,1,2
23074,0,1,1,1,1,2
23075,0,1,1,1,1,2
23076,0,1,1,1,1,2
23077,0,1,1,1,1,2
23078,0,1,1,1,1,2
23079,0,1,1,1,1,2
23080,0,1,1,1,1,2
23081,0,1,1,1,1,2
23082,0,1,1,1,1,2
23083,0,1,1,1,1,2
23084,0,1,1,1,1,2
23085,0,1,1,1,1,2
23086,0,1,1,1,1,2
23087,0,1,1,1,1,2
23088,0,1,1,1,1,2
23089,0,1,1,1,1,2
23090,0,1,1,1,1,2
23091,0,1,1,1,1,2
23092,0,1,1,1,1,2
23093,0,1,1,1,1,2
23094,0,1,1,1,1,2
23095,0,1,1,1,1,2
23096,0,1,1,1,1,2
23097,0,1,1,1,1,2
23098,0,1,1,1,1,2
23099,0,1,1,1,1,2
23100,0,1,1,1,1,2
23101,0,1,1,1,1,2
23102,0,1,1,1,1,2
23103,0,1,1,1,1,2
23104,0,1,1,1,1,2
23105,0,1,1,1,1,2
23106,0,1,1,1,1,2
23107,0,1,1,1,1,2
23108,0,1,1,1,1,2
23109,0,1,1,1,1,2
23110,0,1,1,1,1,2
23111,0,1,1,1,1,2
23112,0,1,1,1,1,2
23113,0,1,1,1,1,2
23114,0,1,1,1,1,2
23115,0,1,1,1,1,2
23116,0,1,1,1,1,2
23117,0,1,1,1,1,2
23118,0,1,1,1,1,2
23119,0,1,1,1,1,2
23120,0,1,1,1,1,2
23121,0,1,1,1,1,2
23122,0,1,1,1,1,2
23123,0,1,1,1,1,2
23124,0,1,1,1,1,2
23125,0,1,1,1,1,2
23126,0,1,1,1,1,2
23127,0,1,1,1,1,2
23128,0,1,1,1,1,2
23129,0,1,1,1,1,2
23130,0,1,1,1,1,2
23131,0,1,1,1,1,2
23132,0,1,1,1,1,2
23133,0,1,1,1,1,2
23134,0,1,1,1,1,2
23135,0,1,1,1,1,2
23136,0,1,1,1,1,2
23137,0,1,1,1,1,2
23138,0,1,1,1,1,2
23139,0,1,1,1,1,2
23140,0,1,1,1,1,2
23141,0,1,1,1,1,2
23142,0,1,1,1,1,2
23143,0,1,1,1,1,2
23144,0,1,1,1,1,2
23145,0,1,1,1,1,2
23146,0,1,1,1,1,2
23147,0,1,1,1,1,2
23148,0,1,1,1,1,2
23149,0,1,1,1,1,2
23150,0,1,1,1,1,2
23151,0,1,1,1,1,2
23152,0,1,1,1,1,2
23153,0,1,1,1,1,2
23154,0,1,1,1,1,2
23155,0,1,1,1,1,2
23156,0,1,1,1,1,2
23157,0,1,1,1,1,2
23158,0,1,1,1,1,2
23159,0,1,1,1,1,2
23160,0,1,1,1,1,2
23161,0,1,1,1,1,2
23162,0,1,1,1,1,2
23163,0,1,1,1,1,2
23164,0,1,1,1,1,2
23165,0,1,1,1,1,2
23166,0,1,1,1,1,2
23167,0,1,1,1,1,2
23168,0,1,1,1,1,2
23169,0,1,1,1,1,2
23170,0,1,1,1,1,2
23171,0,1,1,1,1,2
23172,0,1,1,1,1,2
23173,0,1,1,1,1,2
23174,0,1,1,1,1,2
23175,0,1,1,1,1,2
23176,0,1,1,1,1,2
23177,0,1,1,1,1,2
23178,0,1,1,1,1,2
23179,0,1,1,1,1,2
23180,0,1,1,1,1,2
23181,0,1,1,1,1,2
23182,0,1,1,1,1,2
23183,0,1,1,1,1,2
23184,0,1,1,1,1,2
23185,0,1,1,1,1,2
23186,0,1,1,1,1,2
23187,0,1,1,1,1,2
23188,0,1,1,1,1,2
23189,0,1,1,1,1,2
23190,0,1,1,1,1,2
23191,0,1,1,1,1,2
23192,0,1,1,1,1,2
23193,0,1,1,1,1,2
23194,0,1,1,1,1,2
23195,0,1,1,1,1,2
23196,0,1,1,1,1,2
23197,0,1,1,1,1,2
23198,0,1,1,1,1,2
23199,0,1,1,1,1,2
23200,0,1,1,1,1,2
23201,0,1,1,1,1,2
23202,0,1,1,1,1,2
23203,0,1,1,1,1,2
23204,0,1,1,1,1,2
23205,0,1,1,1,1,2
23206,0,1,1,1,1,2
23207,0,1,1,1,1,2
23208,0,1,1,1,1,2
23209,0,1,1,1,1,2
23210,0,1,1,1,1,2
23211,0,1,1,1,1,2
