,0.3,0.4,0.5,0.6,0.7
21507,2,2,1,2,1
21508,2,2,1,2,1
21509,2,2,1,2,1
21510,2,2,1,2,1
21511,2,2,1,2,1
21512,2,2,1,2,1
21513,2,2,1,2,1
21514,2,2,1,2,1
21515,2,2,1,2,1
21516,2,2,1,2,1
21517,2,2,1,2,1
21518,2,2,1,2,1
21519,2,2,1,2,1
21520,2,2,1,2,1
21521,2,2,1,2,1
21522,2,2,1,2,1
21523,2,2,1,2,1
21524,2,2,1,2,1
21525,2,2,1,2,1
21526,2,2,1,2,1
21527,2,2,1,2,1
21528,2,2,1,2,1
21529,2,2,1,2,1
21530,2,2,1,2,1
21531,2,2,1,2,1
21532,2,2,1,2,1
21533,2,2,1,2,1
21534,2,2,1,2,1
21535,2,2,1,2,1
21536,2,2,1,2,1
21537,2,2,1,2,1
21538,2,2,1,2,1
21539,2,2,1,2,1
21540,2,2,1,2,1
21541,2,2,1,2,1
21542,2,2,1,2,1
21543,2,2,1,2,1
21544,2,2,1,2,1
21545,2,2,1,2,1
21546,2,2,1,2,1
21547,2,2,1,2,1
21548,2,2,1,2,1
21549,2,2,1,2,1
21550,2,2,1,2,1
21551,2,2,1,2,1
21552,2,2,1,2,1
21553,2,2,1,2,1
21554,2,2,1,2,1
21555,2,2,1,2,1
21556,2,2,1,2,1
21557,2,2,1,2,1
21558,2,2,1,2,1
21559,2,2,1,2,1
21560,2,2,1,2,1
21561,2,2,1,2,1
21562,2,2,1,2,1
21563,2,2,1,2,1
21564,2,2,1,2,1
21565,2,2,1,2,1
21566,2,2,1,2,1
21567,2,2,1,2,1
21568,2,2,1,2,1
21569,2,2,1,2,1
21570,2,2,1,2,1
21571,2,2,1,2,1
21572,2,2,1,2,1
21573,2,2,1,2,1
21574,2,2,1,2,1
21575,2,2,1,2,1
21576,2,2,1,2,1
21577,2,2,1,2,1
21578,2,2,1,2,1
21579,2,2,1,2,1
21580,2,2,1,2,1
21581,2,2,1,2,1
21582,2,2,1,2,1
21583,2,2,1,2,1
21584,2,2,1,2,1
21585,2,2,1,2,1
21586,2,2,1,2,1
21587,2,2,1,2,1
21588,2,2,1,2,1
21589,2,2,1,2,1
21590,2,2,1,2,1
21591,2,2,1,2,1
21592,2,2,1,2,1
21593,2,2,1,2,1
21594,2,2,1,2,1
21595,2,2,1,2,1
21596,2,2,1,2,1
21597,2,2,1,2,1
21598,2,2,1,2,1
21599,2,2,1,2,1
21600,2,2,1,1,1
21601,2,2,1,1,1
21602,2,2,1,1,1
21603,2,2,1,1,1
21604,2,2,1,1,1
21605,2,2,1,1,1
21606,2,2,1,1,1
21607,2,2,1,1,1
21608,2,2,1,1,1
21609,2,2,1,1,1
21610,2,2,1,1,1
21611,2,2,1,1,1
21612,2,2,1,1,1
21613,2,2,1,1,1
21614,2,2,1,1,1
21615,2,2,1,1,1
21616,2,2,1,1,1
21617,2,2,1,1,1
21618,2,2,1,1,1
21619,2,2,1,1,1
21620,2,2,1,1,1
21621,2,2,1,1,1
21622,2,2,1,1,1
21623,2,2,1,1,1
21624,2,2,1,1,1
21625,2,2,1,1,1
21626,2,2,1,1,1
21627,2,2,1,1,1
21628,2,2,1,1,1
21629,2,2,1,1,1
21630,2,2,1,1,1
21631,2,2,1,1,1
21632,2,2,1,1,1
21633,2,2,1,1,1
21634,2,2,1,1,1
21635,2,2,1,1,1
21636,2,2,1,1,1
21637,2,2,1,1,1
21638,2,2,1,1,1
21639,2,2,1,1,1
21640,2,2,1,1,1
21641,2,2,1,1,1
21642,2,2,1,1,1
21643,2,2,1,1,1
21644,2,2,1,1,1
21645,2,2,1,1,1
21646,2,2,1,1,1
21647,2,2,1,1,1
21648,2,2,1,1,1
21649,2,2,1,1,1
21650,2,2,1,1,1
21651,2,2,1,1,1
21652,2,2,1,1,1
21653,2,2,1,1,1
21654,2,2,1,1,1
21655,2,2,1,1,1
21656,2,2,1,1,1
21657,2,2,1,1,1
21658,2,2,1,1,1
21659,2,2,1,1,1
21660,2,2,1,1,1
21661,2,2,1,1,1
21662,2,2,1,1,1
21663,2,2,1,1,1
21664,2,2,1,1,1
21665,2,2,1,1,1
21666,2,2,1,1,1
21667,2,2,1,1,1
21668,2,2,1,1,1
21669,2,2,1,1,1
21670,2,2,1,1,1
21671,2,2,1,1,1
21672,2,2,1,1,1
21673,2,2,1,1,1
21674,2,2,1,1,1
21675,2,2,1,1,1
21676,2,2,1,1,1
21677,2,2,1,1,1
21678,2,2,1,1,1
21679,2,2,1,1,1
21680,2,2,1,1,1
21681,2,2,1,1,1
21682,2,2,1,1,1
21683,2,2,1,1,1
21684,2,2,1,1,1
21685,2,2,1,1,1
21686,2,2,1,1,1
21687,2,2,1,1,1
21688,2,2,1,1,1
21689,2,2,1,1,1
21690,2,2,1,1,1
21691,2,2,1,1,1
21692,2,2,1,1,1
21693,2,2,1,1,1
21694,2,2,1,1,1
21695,2,2,1,1,1
21696,2,2,1,1,1
21697,2,2,1,1,1
21698,2,2,1,1,1
21699,2,2,1,1,1
21700,2,2,1,1,1
21701,2,2,1,1,1
21702,2,2,1,1,1
21703,2,2,1,1,1
21704,2,2,1,1,1
21705,2,2,1,1,1
21706,2,2,1,1,1
21707,2,2,1,1,1
21708,2,2,1,1,1
21709,2,2,1,1,1
21710,2,2,1,1,1
21711,2,2,1,1,1
21712,2,2,1,1,1
21713,2,2,1,1,1
21714,2,2,1,1,1
21715,2,2,1,1,1
21716,2,2,1,1,1
21717,2,2,1,1,1
21718,2,2,1,1,1
21719,2,2,1,1,1
21720,2,2,1,1,1
21721,2,2,1,1,1
21722,2,2,1,1,1
21723,2,2,1,1,1
21724,2,2,1,1,1
21725,2,2,1,1,1
21726,2,2,1,1,1
21727,2,2,1,1,1
21728,2,2,1,1,1
21729,2,2,1,1,1
21730,2,2,1,1,1
21731,2,2,1,1,1
21732,2,2,1,1,1
21733,2,2,1,1,1
21734,2,2,1,1,1
21735,2,2,1,1,1
21736,2,2,1,1,1
21737,2,2,1,1,1
21738,2,2,1,1,1
21739,2,2,1,1,1
21740,2,2,1,1,1
21741,2,2,1,1,1
21742,2,2,1,1,1
21743,2,2,1,1,1
21744,2,2,1,1,1
21745,2,2,1,1,1
21746,2,2,1,1,1
21747,2,2,1,1,1
21748,2,2,1,1,1
21749,2,2,1,1,1
21750,2,2,1,1,1
21751,2,2,1,1,1
21752,2,2,1,1,1
21753,2,2,1,1,1
21754,2,2,1,1,1
21755,2,2,1,1,1
21756,2,2,1,1,1
21757,2,2,1,1,1
21758,2,2,1,1,1
21759,2,2,1,1,1
21760,2,2,1,1,1
21761,2,2,1,1,1
21762,2,2,1,1,1
21763,2,2,1,1,1
21764,2,2,1,1,1
21765,2,2,1,1,1
21766,2,2,1,1,1
21767,2,2,1,1,1
21768,2,2,1,1,1
21769,2,2,1,1,1
21770,2,2,1,1,1
21771,2,2,1,1,1
21772,2,2,1,1,1
21773,2,2,1,1,1
21774,2,2,1,1,1
21775,2,2,1,1,1
21776,2,2,1,1,1
21777,2,2,1,1,1
21778,2,2,1,1,1
21779,2,2,1,1,1
21780,2,2,1,1,1
21781,2,2,1,1,1
21782,2,2,1,1,1
21783,2,2,1,1,1
21784,2,2,1,1,1
21785,2,2,1,1,1
21786,2,2,1,1,1
21787,2,2,1,1,1
21788,2,2,1,1,1
21789,2,2,1,1,1
21790,2,2,1,1,1
21791,2,2,1,1,1
21792,2,2,1,1,1
21793,2,2,1,1,1
21794,2,2,1,1,1
21795,2,2,1,1,1
21796,2,2,1,1,1
21797,2,2,1,1,1
21798,2,2,1,1,1
21799,2,2,1,1,1
21800,2,2,1,1,1
21801,2,2,1,1,1
21802,2,2,1,1,1
21803,2,2,1,1,1
21804,2,2,1,1,1
21805,2,2,1,1,1
21806,2,2,1,1,1
21807,2,2,1,1,1
21808,2,2,1,1,1
21809,2,2,1,1,1
21810,2,2,1,1,1
21811,2,2,1,1,1
21812,2,2,1,1,1
21813,2,2,1,1,1
21814,2,2,1,1,1
21815,2,2,1,1,1
21816,2,2,1,1,1
21817,2,2,1,1,1
21818,2,2,1,1,1
21819,2,2,1,1,1
21820,2,2,1,1,1
21821,2,2,1,1,1
21822,2,2,1,1,1
21823,2,2,1,1,1
21824,2,2,1,1,1
21825,2,2,1,1,1
21826,2,2,1,1,1
21827,2,2,1,1,1
21828,2,2,1,1,1
21829,2,2,1,1,1
21830,2,2,1,1,1
21831,2,2,1,1,1
21832,2,2,1,1,1
21833,2,2,1,1,1
21834,2,2,1,1,1
21835,2,2,1,1,1
21836,2,2,1,1,1
21837,2,2,1,1,1
21838,2,2,1,1,1
21839,2,2,1,1,1
21840,2,2,1,1,1
21841,2,2,1,1,1
21842,2,2,1,1,1
21843,2,2,1,1,1
21844,2,2,1,1,1
21845,2,2,1,1,1
21846,2,2,1,1,1
21847,2,2,1,1,1
21848,2,2,1,1,1
21849,2,2,1,1,1
21850,2,2,1,1,1
21851,2,2,1,1,1
21852,2,2,1,1,1
21853,2,2,1,1,1
21854,2,2,1,1,1
21855,2,2,1,1,1
21856,2,2,1,1,1
21857,2,2,1,1,1
21858,2,2,1,1,1
21859,2,2,1,1,1
21860,2,2,1,1,1
21861,2,2,1,1,1
21862,2,2,1,1,1
21863,2,2,1,1,1
21864,2,2,1,1,1
21865,2,2,1,1,1
21866,2,2,1,1,1
21867,2,2,1,1,1
21868,2,2,1,1,1
21869,2,2,1,1,1
21870,2,2,1,1,1
21871,2,2,1,1,1
21872,2,2,1,1,1
21873,2,2,1,1,1
21874,2,2,1,1,1
21875,2,2,1,1,1
21876,2,2,1,1,1
21877,2,2,1,1,1
21878,2,2,1,1,1
21879,2,2,1,1,1
21880,2,2,1,1,1
21881,2,2,1,1,1
21882,2,2,1,1,1
21883,2,2,1,1,1
21884,2,2,1,1,1
21885,2,2,1,1,1
21886,2,2,1,1,1
21887,2,2,1,1,1
21888,1,1,1,1,1
21889,1,1,1,1,1
21890,1,1,1,1,1
21891,1,1,1,1,1
21892,1,1,1,1,1
21893,1,1,1,1,1
21894,1,1,1,1,1
21895,1,1,1,1,1
21896,1,1,1,1,1
21897,1,1,1,1,1
21898,1,1,1,1,1
21899,1,1,1,1,1
21900,1,1,1,1,1
21901,1,1,1,1,1
21902,1,1,1,1,1
21903,1,1,1,1,1
21904,1,1,1,1,1
21905,1,1,1,1,1
21906,1,1,1,1,1
21907,1,1,1,1,1
21908,1,1,1,1,1
21909,1,1,1,1,1
21910,1,1,1,1,1
21911,1,1,1,1,1
21912,1,1,1,1,1
21913,1,1,1,1,1
21914,1,1,1,1,1
21915,1,1,1,1,1
21916,1,1,1,1,1
21917,1,1,1,1,1
21918,1,1,1,1,1
21919,1,1,1,1,1
21920,1,1,1,1,1
21921,1,1,1,1,1
21922,1,1,1,1,1
21923,1,1,1,1,1
21924,1,1,1,1,1
21925,1,1,1,1,1
21926,1,1,1,1,1
21927,1,1,1,1,1
21928,1,1,1,1,1
21929,1,1,1,1,1
21930,1,1,1,1,1
21931,1,1,1,1,1
21932,1,1,1,1,1
21933,1,1,1,1,1
21934,1,1,1,1,1
21935,1,1,1,1,1
21936,1,1,1,1,1
21937,1,1,1,1,1
21938,1,1,1,1,1
21939,1,1,1,1,1
21940,1,1,1,1,1
21941,1,1,1,1,1
21942,1,1,1,1,1
21943,1,1,1,1,1
21944,1,1,1,1,1
21945,1,1,1,1,1
21946,1,1,1,1,1
21947,1,1,1,1,1
21948,1,1,1,1,1
21949,1,1,1,1,1
21950,1,1,1,1,1
21951,1,1,1,1,1
21952,1,1,1,1,1
21953,1,1,1,1,1
21954,1,1,1,1,1
21955,1,1,1,1,1
21956,1,1,1,1,1
21957,1,1,1,1,1
21958,1,1,1,1,1
21959,1,1,1,1,1
21960,1,1,1,1,1
21961,1,1,1,1,1
21962,1,1,1,1,1
21963,1,1,1,1,1
21964,1,1,1,1,1
21965,1,1,1,1,1
21966,1,1,1,1,1
21967,1,1,1,1,1
21968,1,1,1,1,1
21969,1,1,1,1,1
21970,1,1,1,1,1
21971,1,1,1,1,1
21972,1,1,1,1,1
21973,1,1,1,1,1
21974,1,1,1,1,1
21975,1,1,1,1,1
21976,1,1,1,1,1
21977,1,1,1,1,1
21978,1,1,1,1,1
21979,1,1,1,1,1
21980,1,1,1,1,1
21981,1,1,1,1,1
21982,1,1,1,1,1
21983,1,1,1,1,1
21984,1,1,1,1,1
21985,1,1,1,1,1
21986,1,1,1,1,1
21987,1,1,1,1,1
21988,1,1,1,1,1
21989,1,1,1,1,1
21990,1,1,1,1,1
21991,1,1,1,1,1
21992,1,1,1,1,1
21993,1,1,1,1,1
21994,1,1,1,1,1
21995,1,1,1,1,1
21996,1,1,1,1,1
21997,1,1,1,1,1
21998,1,1,1,1,1
21999,1,1,1,1,1
22000,1,1,1,1,1
22001,1,1,1,1,1
22002,1,1,1,1,1
22003,1,1,1,1,1
22004,1,1,1,1,1
22005,1,1,1,1,1
22006,1,1,1,1,1
22007,1,1,1,1,1
22008,1,1,1,1,1
22009,1,1,1,1,1
22010,1,1,1,1,1
22011,1,1,1,1,1
22012,1,1,1,1,1
22013,1,1,1,1,1
22014,1,1,1,1,1
22015,1,1,1,1,1
22016,1,1,1,1,1
22017,1,1,1,1,1
22018,1,1,1,1,1
22019,1,1,1,1,1
22020,1,1,1,1,1
22021,1,1,1,1,1
22022,1,1,1,1,1
22023,1,1,1,1,1
22024,1,1,1,1,1
22025,1,1,1,1,1
22026,1,1,1,1,1
22027,1,1,1,1,1
22028,1,1,1,1,1
22029,1,1,1,1,1
22030,1,1,1,1,1
22031,1,1,1,1,1
22032,1,1,1,1,1
22033,1,1,1,1,1
22034,1,1,1,1,1
22035,1,1,1,1,1
22036,1,1,1,1,1
22037,1,1,1,1,1
22038,1,1,1,1,1
22039,1,1,1,1,1
22040,1,1,1,1,1
22041,1,1,1,1,1
22042,1,1,1,1,1
22043,1,1,1,1,1
22044,1,1,1,1,1
22045,1,1,1,1,1
22046,1,1,1,1,1
22047,1,1,1,1,1
22048,1,1,1,1,1
22049,1,1,1,1,1
22050,1,1,1,1,1
22051,1,1,1,1,1
22052,1,1,1,1,1
22053,1,1,1,1,1
22054,1,1,1,1,1
22055,1,1,1,1,1
22056,1,1,1,1,1
22057,1,1,1,1,1
22058,1,1,1,1,1
22059,1,1,1,1,1
22060,1,1,1,1,1
22061,1,1,1,1,1
22062,1,1,1,1,1
22063,1,1,1,1,1
22064,1,1,1,1,1
22065,1,1,1,1,1
22066,1,1,1,1,1
22067,1,1,1,1,1
22068,1,1,1,1,1
22069,1,1,1,1,1
22070,1,1,1,1,1
22071,1,1,1,1,1
22072,1,1,1,1,1
22073,1,1,1,1,1
22074,1,1,1,1,1
22075,1,1,1,1,1
22076,1,1,1,1,1
22077,1,1,1,1,1
22078,1,1,1,1,1
22079,1,1,1,1,1
22080,1,1,1,1,1
22081,1,1,1,1,1
22082,1,1,1,1,1
22083,1,1,1,1,1
22084,1,1,1,1,1
22085,1,1,1,1,1
22086,1,1,1,1,1
22087,1,1,1,1,1
22088,1,1,1,1,1
22089,1,1,1,1,1
22090,1,1,1,1,1
22091,1,1,1,1,1
22092,1,1,1,1,1
22093,1,1,1,1,1
22094,1,1,1,1,1
22095,1,1,1,1,1
22096,1,1,1,1,1
22097,1,1,1,1,1
22098,1,1,1,1,1
22099,1,1,1,1,1
22100,1,1,1,1,1
22101,1,1,1,1,1
22102,1,1,1,1,1
22103,1,1,1,1,1
22104,1,1,1,1,1
22105,1,1,1,1,1
22106,1,1,1,1,1
22107,1,1,1,1,1
22108,1,1,1,1,1
22109,1,1,1,1,1
22110,1,1,1,1,1
22111,1,1,1,1,1
22112,1,1,1,1,1
22113,1,1,1,1,1
22114,1,1,1,1,1
22115,1,1,1,1,1
22116,1,1,1,1,1
22117,1,1,1,1,1
22118,1,1,1,1,1
22119,1,1,1,1,1
22120,1,1,1,1,1
22121,1,1,1,1,1
22122,1,1,1,1,1
22123,1,1,1,1,1
22124,1,1,1,1,1
22125,1,1,1,1,1
22126,1,1,1,1,1
22127,1,1,1,1,1
22128,1,1,1,1,1
22129,1,1,1,1,1
22130,1,1,1,1,1
22131,1,1,1,1,1
22132,1,1,1,1,1
22133,1,1,1,1,1
22134,1,1,1,1,1
22135,1,1,1,1,1
22136,1,1,1,1,1
22137,1,1,1,1,1
22138,1,1,1,1,1
22139,1,1,1,1,1
22140,1,1,1,1,1
22141,1,1,1,1,1
22142,1,1,1,1,1
22143,1,1,1,1,1
22144,1,1,1,1,1
22145,1,1,1,1,1
22146,1,1,1,1,1
22147,1,1,1,1,1
22148,1,1,1,1,1
22149,1,1,1,1,1
22150,1,1,1,1,1
22151,1,1,1,1,1
22152,1,1,1,1,1
22153,1,1,1,1,1
22154,1,1,1,1,1
22155,1,1,1,1,1
22156,1,1,1,1,1
22157,1,1,1,1,1
22158,1,1,1,1,1
22159,1,1,1,1,1
22160,1,1,1,1,1
22161,1,1,1,1,1
22162,1,1,1,1,1
22163,1,1,1,1,1
22164,1,1,1,1,1
22165,1,1,1,1,1
22166,1,1,1,1,1
22167,1,1,1,1,1
22168,1,1,1,1,1
22169,1,1,1,1,1
22170,1,1,1,1,1
22171,1,1,1,1,1
22172,1,1,1,1,1
22173,1,1,1,1,1
22174,1,1,1,1,1
22175,1,1,1,1,1
22176,1,1,1,1,1
22177,1,1,1,1,1
22178,1,1,1,1,1
22179,1,1,1,1,1
22180,1,1,1,1,1
22181,1,1,1,1,1
22182,1,1,1,1,1
22183,1,1,1,1,1
22184,1,1,1,1,1
22185,1,1,1,1,1
22186,1,1,1,1,1
22187,1,1,1,1,1
22188,1,1,1,1,1
22189,1,1,1,1,1
22190,1,1,1,1,1
22191,1,1,1,1,1
22192,1,1,1,1,1
22193,1,1,1,1,1
22194,1,1,1,1,1
22195,1,1,1,1,1
22196,1,1,1,1,1
22197,1,1,1,1,1
22198,1,1,1,1,1
22199,1,1,1,1,1
22200,1,1,1,1,1
22201,1,1,1,1,1
22202,1,1,1,1,1
22203,1,1,1,1,1
22204,1,1,1,1,1
22205,1,1,1,1,1
22206,1,1,1,1,1
22207,1,1,1,1,1
22208,1,1,1,1,1
22209,1,1,1,1,1
22210,1,1,1,1,1
22211,1,1,1,1,1
22212,1,1,1,1,1
22213,1,1,1,1,1
22214,1,1,1,1,1
22215,1,1,1,1,1
22216,1,1,1,1,1
22217,1,1,1,1,1
22218,1,1,1,1,1
22219,1,1,1,1,1
22220,1,1,1,1,1
22221,1,1,1,1,1
22222,1,1,1,1,1
22223,1,1,1,1,1
22224,1,1,1,1,1
22225,1,1,1,1,1
22226,1,1,1,1,1
22227,1,1,1,1,1
22228,1,1,1,1,1
22229,1,1,1,1,1
22230,1,1,1,1,1
22231,1,1,1,1,1
22232,1,1,1,1,1
22233,1,1,1,1,1
22234,1,1,1,1,1
22235,1,1,1,1,1
22236,1,1,1,1,1
22237,1,1,1,1,1
22238,1,1,1,1,1
22239,1,1,1,1,1
22240,1,1,1,1,1
22241,1,1,1,1,1
22242,1,1,1,1,1
22243,1,1,1,1,1
22244,1,1,1,1,1
22245,1,1,1,1,1
22246,1,1,1,1,1
22247,1,1,1,1,1
22248,1,1,1,1,1
22249,1,1,1,1,1
22250,1,1,1,1,1
22251,1,1,1,1,1
22252,1,1,1,1,1
22253,1,1,1,1,1
22254,1,1,1,1,1
22255,1,1,1,1,1
22256,1,1,1,1,1
22257,1,1,1,1,1
22258,1,1,1,1,1
22259,1,1,1,1,1
22260,1,1,1,1,1
22261,1,1,1,1,1
22262,1,1,1,1,1
22263,1,1,1,1,1
22264,1,1,1,1,1
22265,1,1,1,1,1
22266,1,1,1,1,1
22267,1,1,1,1,1
22268,1,1,1,1,1
22269,1,1,1,1,1
22270,1,1,1,1,1
22271,1,1,1,1,1
22272,1,1,1,1,1
22273,1,1,1,1,1
22274,1,1,1,1,1
22275,1,1,1,1,1
22276,1,1,1,1,1
22277,1,1,1,1,1
22278,1,1,1,1,1
22279,1,1,1,1,1
22280,1,1,1,1,1
22281,1,1,1,1,1
22282,1,1,1,1,1
22283,1,1,1,1,1
22284,1,1,1,1,1
22285,1,1,1,1,1
22286,1,1,1,1,1
22287,1,1,1,1,1
22288,1,1,1,1,1
22289,1,1,1,1,1
22290,1,1,1,1,1
22291,1,1,1,1,1
22292,1,1,1,1,1
22293,1,1,1,1,1
22294,1,1,1,1,1
22295,1,1,1,1,1
22296,1,1,1,1,1
22297,1,1,1,1,1
22298,1,1,1,1,1
22299,1,1,1,1,1
22300,1,1,1,1,1
22301,1,1,1,1,1
22302,1,1,1,1,1
22303,1,1,1,1,1
22304,1,1,1,1,1
22305,1,1,1,1,1
22306,1,1,1,1,1
22307,1,1,1,1,1
22308,1,1,1,1,1
22309,1,1,1,1,1
22310,1,1,1,1,1
22311,1,1,1,1,1
22312,1,1,1,1,1
22313,1,1,1,1,1
22314,1,1,1,1,1
22315,1,1,1,1,1
22316,1,1,1,1,1
22317,1,1,1,1,1
22318,1,1,1,1,1
22319,1,1,1,1,1
22320,1,1,1,1,1
22321,1,1,1,1,1
22322,1,1,1,1,1
22323,1,1,1,1,1
22324,1,1,1,1,1
22325,1,1,1,1,1
22326,1,1,1,1,1
22327,1,1,1,1,1
22328,1,1,1,1,1
22329,1,1,1,1,1
22330,1,1,1,1,1
22331,1,1,1,1,1
22332,1,1,1,1,1
22333,1,1,1,1,1
22334,1,1,1,1,1
22335,1,1,1,1,1
22336,1,1,1,1,1
22337,1,1,1,1,1
22338,1,1,1,1,1
22339,1,1,1,1,1
22340,1,1,1,1,1
22341,1,1,1,1,1
22342,1,1,1,1,1
22343,1,1,1,1,1
22344,1,1,1,1,1
22345,1,1,1,1,1
22346,1,1,1,1,1
22347,1,1,1,1,1
22348,1,1,1,1,1
22349,1,1,1,1,1
22350,1,1,1,1,1
22351,1,1,1,1,1
22352,1,1,1,1,1
22353,1,1,1,1,1
22354,1,1,1,1,1
22355,1,1,1,1,1
22356,1,1,1,1,1
22357,1,1,1,1,1
22358,1,1,1,1,1
22359,1,1,1,1,1
22360,1,1,1,1,1
22361,1,1,1,1,1
22362,1,1,1,1,1
22363,1,1,1,1,1
22364,1,1,1,1,1
22365,1,1,1,1,1
22366,1,1,1,1,1
22367,1,1,1,1,1
22368,1,1,1,1,1
22369,1,1,1,1,1
22370,1,1,1,1,1
22371,1,1,1,1,1
22372,1,1,1,1,1
22373,1,1,1,1,1
22374,1,1,1,1,1
22375,1,1,1,1,1
22376,1,1,1,1,1
22377,1,1,1,1,1
22378,1,1,1,1,1
22379,1,1,1,1,1
22380,1,1,1,1,1
22381,1,1,1,1,1
22382,1,1,1,1,1
22383,1,1,1,1,1
22384,1,1,1,1,1
22385,1,1,1,1,1
22386,1,1,1,1,1
22387,1,1,1,1,1
22388,1,1,1,1,1
22389,1,1,1,1,1
22390,1,1,1,1,1
22391,1,1,1,1,1
22392,1,1,1,1,1
22393,1,1,1,1,1
22394,1,1,1,1,1
22395,1,1,1,1,1
22396,1,1,1,1,1
22397,1,1,1,1,1
22398,1,1,1,1,1
22399,1,1,1,1,1
22400,1,1,1,1,1
22401,1,1,1,1,1
22402,1,1,1,1,1
22403,1,1,1,1,1
22404,1,1,1,1,1
22405,1,1,1,1,1
22406,1,1,1,1,1
22407,1,1,1,1,1
22408,1,1,1,1,1
22409,1,1,1,1,1
22410,1,1,1,1,1
22411,1,1,1,1,1
22412,1,1,1,1,1
22413,1,1,1,1,1
22414,1,1,1,1,1
22415,1,1,1,1,1
22416,1,1,1,1,1
22417,1,1,1,1,1
22418,1,1,1,1,1
22419,1,1,1,1,1
22420,1,1,1,1,1
22421,1,1,1,1,1
22422,1,1,1,1,1
22423,1,1,1,1,1
22424,1,1,1,1,1
22425,1,1,1,1,1
22426,1,1,1,1,1
22427,1,1,1,1,1
22428,1,1,1,1,1
22429,1,1,1,1,1
22430,1,1,1,1,1
22431,1,1,1,1,1
22432,1,1,1,1,1
22433,1,1,1,1,1
22434,1,1,1,1,1
22435,1,1,1,1,1
22436,1,1,1,1,1
22437,1,1,1,1,1
22438,1,1,1,1,1
22439,1,1,1,1,1
22440,1,1,1,1,1
22441,1,1,1,1,1
22442,1,1,1,1,1
22443,1,1,1,1,1
22444,1,1,1,1,1
22445,1,1,1,1,1
22446,1,1,1,1,1
22447,1,1,1,1,1
22448,1,1,1,1,1
22449,1,1,1,1,1
22450,1,1,1,1,1
22451,1,1,1,1,1
22452,1,1,1,1,1
22453,1,1,1,1,1
22454,1,1,1,1,1
22455,1,1,1,1,1
22456,1,1,1,1,1
22457,1,1,1,1,1
22458,1,1,1,1,1
22459,1,1,1,1,1
22460,1,1,1,1,1
22461,1,1,1,1,1
22462,1,1,1,1,1
22463,1,1,1,1,1
22464,1,1,1,1,1
22465,1,1,1,1,1
22466,1,1,1,1,1
22467,1,1,1,1,1
22468,1,1,1,1,1
22469,1,1,1,1,1
22470,1,1,1,1,1
22471,1,1,1,1,1
22472,1,1,1,1,1
22473,1,1,1,1,1
22474,1,1,1,1,1
22475,1,1,1,1,1
22476,1,1,1,1,1
22477,1,1,1,1,1
22478,1,1,1,1,1
22479,1,1,1,1,1
22480,1,1,1,1,1
22481,1,1,1,1,1
22482,1,1,1,1,1
22483,1,1,1,1,1
22484,1,1,1,1,1
22485,1,1,1,1,1
22486,1,1,1,1,1
22487,1,1,1,1,1
22488,1,1,1,1,1
22489,1,1,1,1,1
22490,1,1,1,1,1
22491,1,1,1,1,1
22492,1,1,1,1,1
22493,1,1,1,1,1
22494,1,1,1,1,1
22495,1,1,1,1,1
22496,1,1,1,1,1
22497,1,1,1,1,1
22498,1,1,1,1,1
22499,1,1,1,1,1
22500,1,1,1,1,1
22501,1,1,1,1,1
22502,1,1,1,1,1
22503,1,1,1,1,1
22504,1,1,1,1,1
22505,1,1,1,1,1
22506,1,1,1,1,1
22507,1,1,1,1,1
22508,1,1,1,1,1
22509,1,1,1,1,1
22510,1,1,1,1,1
22511,1,1,1,1,1
22512,1,1,1,1,1
22513,1,1,1,1,1
22514,1,1,1,1,1
22515,1,1,1,1,1
22516,1,1,1,1,1
22517,1,1,1,1,1
22518,1,1,1,1,1
22519,1,1,1,1,1
22520,1,1,1,1,1
22521,1,1,1,1,1
22522,1,1,1,1,1
22523,1,1,1,1,1
22524,1,1,1,1,1
22525,1,1,1,1,1
22526,1,1,1,1,1
22527,1,1,1,1,1
22528,1,1,1,1,1
22529,1,1,1,1,1
22530,1,1,1,1,1
22531,1,1,1,1,1
22532,1,1,1,1,1
22533,1,1,1,1,1
22534,1,1,1,1,1
22535,1,1,1,1,1
22536,1,1,1,1,1
22537,1,1,1,1,1
22538,1,1,1,1,1
22539,1,1,1,1,1
22540,1,1,1,1,1
22541,1,1,1,1,1
22542,1,1,1,1,1
22543,1,1,1,1,1
22544,1,1,1,1,1
22545,1,1,1,1,1
22546,1,1,1,1,1
22547,1,1,1,1,1
22548,1,1,1,1,1
22549,1,1,1,1,1
22550,1,1,1,1,1
22551,1,1,1,1,1
22552,1,1,1,1,1
22553,1,1,1,1,1
22554,1,1,1,1,1
22555,1,1,1,1,1
22556,1,1,1,1,1
22557,1,1,1,1,1
22558,1,1,1,1,1
22559,1,1,1,1,1
22560,1,1,1,1,1
22561,1,1,1,1,1
22562,1,1,1,1,1
22563,1,1,1,1,1
22564,1,1,1,1,1
22565,1,1,1,1,1
22566,1,1,1,1,1
22567,1,1,1,1,1
22568,1,1,1,1,1
22569,1,1,1,1,1
22570,1,1,1,1,1
22571,1,1,1,1,1
22572,1,1,1,1,1
22573,1,1,1,1,1
22574,1,1,1,1,1
22575,1,1,1,1,1
22576,1,1,1,1,1
22577,1,1,1,1,1
22578,1,1,1,1,1
22579,1,1,1,1,1
22580,1,1,1,1,1
22581,1,1,1,1,1
