,0.3,0.4,0.5,0.6,0.7
22599,84660.63190576239,80288.84375958057,84253.8873032676,80835.71590136197,82498.02037055281
22600,84659.8017911477,80287.79963170852,84253.18080983359,80834.76446227542,82497.25184259647
22601,84658.97165403112,80286.75548293338,84252.47431618658,80833.81301772103,82496.48331733128
22602,84658.14149443421,80285.7113132858,84251.76782232749,80832.86156771252,82495.71479475829
22603,84657.31131237856,80284.66712279641,84251.06132825722,80831.9101122636,82494.94627487853
22604,84656.48110788572,80283.6229114958,84250.35483397666,80830.95865138799,82494.17775769306
22605,84655.65088097722,80282.57867941452,84249.64833948672,80830.00718509938,82493.40924320293
22606,84654.8206316746,80281.53442658315,84248.94184478832,80829.05571341145,82492.64073140916
22607,84653.99035999931,80280.4901530322,84248.23534988235,80828.10423633787,82491.87222231281
22608,84653.16006597289,80279.44585879214,84247.5288547697,80827.1527538923,82491.10371591491
22609,84652.32974961677,80278.40154389346,84246.82235945128,80826.20126608838,82490.33521221652
22610,84651.49941095238,80277.35720836658,84246.115863928,80825.24977293976,82489.56671121868
22611,84650.66905000119,80276.31285224194,84245.40936820077,80824.29827446007,82488.79821292243
22612,84649.83866678458,80275.26847554992,84244.70287227047,80823.34677066293,82488.0297173288
22613,84649.00826132395,80274.2240783209,84243.99637613802,80822.39526156195,82487.26122443884
22614,84648.17783364069,80273.1796605852,84243.28987980433,80821.4437471707,82486.49273425361
22615,84647.34738375613,80272.13522237315,84242.58338327029,80820.49222750281,82485.72424677415
22616,84646.51691169162,80271.09076371504,84241.8768865368,80819.54070257182,82484.95576200148
22617,84645.68641746849,80270.04628464114,84241.17038960477,80818.58917239131,82484.18727993667
22618,84644.85590110802,80269.00178518168,84240.46389247509,80817.63763697482,82483.41880058075
22619,84644.02536263152,80267.95726536689,84239.75739514868,80816.6860963359,82482.65032393477
22620,84643.19480206024,80266.91272522694,84239.05089762644,80815.7345504881,82481.88184999976
22621,84642.36421941545,80265.86816479202,84238.34439990927,80814.78299944491,82481.11337877678
22622,84641.53361471837,80264.82358409224,84237.63790199807,80813.83144321987,82480.34491026687
22623,84640.70298799021,80263.77898315774,84236.93140389374,80812.87988182646,82479.57644447107
22624,84639.87233925216,80262.7343620186,84236.22490559719,80811.92831527819,82478.80798139042
22625,84639.04166852542,80261.68972070489,84235.51840710932,80810.97674358852,82478.03952102596
22626,84638.21097583114,80260.64505924666,84234.81190843103,80810.02516677092,82477.27106337875
22627,84637.38026119047,80259.60037767391,84234.10540956323,80809.07358483887,82476.50260844982
22628,84636.54952462453,80258.55567601664,84233.39891050682,80808.1219978058,82475.73415624021
22629,84635.71876615443,80257.5109543048,84232.69241126269,80807.17040568516,82474.96570675097
22630,84634.88798580127,80256.46621256835,84231.98591183175,80806.21880849036,82474.19725998314
22631,84634.0571835861,80255.4214508372,84231.27941221492,80805.26720623483,82473.42881593776
22632,84633.22635953,80254.37666914123,84230.57291241309,80804.31559893196,82472.66037461588
22633,84632.395513654,80253.33186751032,84229.86641242716,80803.36398659517,82471.89193601854
22634,84631.56464597913,80252.2870459743,84229.15991225802,80802.41236923782,82471.12350014679
22635,84630.73375652637,80251.242204563,84228.4534119066,80801.46074687329,82470.35506700166
22636,84629.90284531673,80250.1973433062,84227.74691137378,80800.50911951494,82469.58663658421
22637,84629.07191237116,80249.15246223366,84227.04041066047,80799.55748717613,82468.81820889546
22638,84628.24095771063,80248.10756137515,84226.33390976758,80798.60584987022,82468.04978393648
22639,84627.40998135606,80247.06264076036,84225.627408696,80797.65420761051,82467.2813617083
22640,84626.57898332838,80246.01770041899,84224.92090744665,80796.70256041034,82466.51294221195
22641,84625.74796364848,80244.97274038072,84224.21440602043,80795.75090828302,82465.74452544849
22642,84624.91692233723,80243.92776067519,84223.50790441823,80794.79925124184,82464.97611141896
22643,84624.08585941551,80242.882761332,84222.80140264097,80793.8475893001,82464.20770012439
22644,84623.25477490417,80241.83774238078,84222.09490068952,80792.89592247109,82463.43929156584
22645,84622.42366882402,80240.79270385108,84221.38839856481,80791.94425076805,82462.67088574434
22646,84621.59254119589,80239.74764577244,84220.68189626775,80790.99257420427,82461.90248266095
22647,84620.76139204057,80238.70256817438,84219.97539379922,80790.04089279298,82461.1340823167
22648,84619.93022137883,80237.65747108642,84219.26889116013,80789.08920654743,82460.36568471263
22649,84619.09902923144,80236.61235453801,84218.56238835138,80788.13751548085,82459.59728984979
22650,84618.26781561914,80235.5672185586,84217.85588537388,80787.18581960644,82458.82889772921
22651,84617.43658056266,80234.52206317762,84217.14938222853,80786.23411893741,82458.06050835195
22652,84616.6053240827,80233.47688842445,84216.44287891623,80785.28241348697,82457.29212171903
22653,84615.77404619995,80232.4316943285,84215.73637543789,80784.33070326831,82456.52373783152
22654,84614.94274693509,80231.38648091909,84215.0298717944,80783.37898829459,82455.75535669045
22655,84614.11142630878,80230.34124822555,84214.32336798667,80782.42726857898,82454.98697829686
22656,84613.28008434165,80229.2959962772,84213.6168640156,80781.47554413464,82454.21860265179
22657,84612.44872105433,80228.2507251033,84212.9103598821,80780.5238149747,82453.45022975629
22658,84611.61733646742,80227.2054347331,84212.20385558705,80779.57208111232,82452.6818596114
22659,84610.7859306015,80226.16012519585,84211.49735113139,80778.6203425606,82451.91349221817
22660,84609.95450347716,80225.11479652073,84210.790846516,80777.6685993327,82451.14512757763
22661,84609.12305511495,80224.06944873693,84210.08434174178,80776.71685144167,82450.37676569083
22662,84608.29158553541,80223.02408187362,84209.37783680964,80775.76509890064,82449.60840655881
22663,84607.46009475904,80221.97869595992,84208.67133172047,80774.81334172266,82448.84005018261
22664,84606.62858280636,80220.93329102492,84207.96482647519,80773.86157992083,82448.07169656327
22665,84605.79704969785,80219.88786709773,84207.2583210747,80772.90981350822,82447.30334570185
22666,84604.96549545399,80218.8424242074,84206.55181551988,80771.95804249786,82446.53499759937
22667,84604.1339200952,80217.79696238296,84205.84530981166,80771.00626690281,82445.76665225689
22668,84603.30232364195,80216.75148165341,84205.13880395093,80770.05448673609,82444.99830967544
22669,84602.47070611465,80215.70598204776,84204.43229793859,80769.10270201073,82444.22996985607
22670,84601.63906753369,80214.66046359496,84203.72579177555,80768.15091273973,82443.46163279981
22671,84600.80740791946,80213.61492632396,84203.01928546271,80767.19911893611,82442.69329850771
22672,84599.97572729233,80212.56937026368,84202.31277900097,80766.24732061286,82441.92496698082
22673,84599.14402567263,80211.52379544299,84201.60627239123,80765.29551778296,82441.15663822017
22674,84598.31230308072,80210.47820189077,84200.8997656344,80764.34371045936,82440.38831222682
22675,84597.4805595369,80209.43258963586,84200.19325873138,80763.39189865504,82439.61998900179
22676,84596.64879506147,80208.38695870708,84199.48675168307,80762.44008238295,82438.85166854614
22677,84595.81700967472,80207.34130913323,84198.78024449038,80761.48826165604,82438.08335086089
22678,84594.98520339692,80206.29564094308,84198.0737371542,80760.53643648722,82437.3150359471
22679,84594.15337624832,80205.24995416537,84197.36722967544,80759.58460688943,82436.54672380582
22680,84593.32152824913,80204.20424882883,84196.66072205499,80758.63277287557,82435.77841443807
22681,84592.48965941957,80203.15852496216,84195.95421429377,80757.68093445855,82435.01010784491
22682,84591.65776977986,80202.11278259403,84195.24770639268,80756.72909165126,82434.24180402738
22683,84590.82585935017,80201.06702175312,84194.54119835261,80755.77724446658,82433.47350298651
22684,84589.99392815065,80200.02124246802,84193.83469017448,80754.82539291737,82432.70520472336
22685,84589.16197620147,80198.97544476736,84193.12818185918,80753.8735370165,82431.93690923895
22686,84588.33000352276,80197.92962867972,84192.4216734076,80752.92167677681,82431.16861653434
22687,84587.49801013462,80196.88379423365,84191.71516482066,80751.96981221116,82430.40032661056
22688,84586.66599605716,80195.83794145769,84191.00865609926,80751.01794333236,82429.63203946865
22689,84585.83396131045,80194.79207038035,84190.3021472443,80750.06607015325,82428.86375510966
22690,84585.00190591457,80193.74618103012,84189.5956382567,80749.11419268663,82428.09547353463
22691,84584.16982988956,80192.70027343545,84188.88912913733,80748.16231094529,82427.3271947446
22692,84583.33773325545,80191.65434762479,84188.18261988711,80747.21042494204,82426.55891874063
22693,84582.50561603226,80190.60840362657,84187.47611050695,80746.25853468964,82425.79064552374
22694,84581.67347823997,80189.56244146916,84186.76960099774,80745.30664020087,82425.02237509498
22695,84580.84131989858,80188.51646118093,84186.06309136038,80744.3547414885,82424.25410745539
22696,84580.00914102806,80187.47046279024,84185.35658159578,80743.40283856526,82423.48584260601
22697,84579.17694164834,80186.42444632541,84184.65007170485,80742.45093144392,82422.71758054788
22698,84578.34472177937,80185.37841181475,84183.94356168846,80741.49902013718,82421.94932128204
22699,84577.51248144105,80184.3323592865,84183.23705154753,80740.54710465779,82421.18106480954
22700,84576.68022065329,80183.28628876896,84182.53054128298,80739.59518501844,82420.41281113142
22701,84575.84793943596,80182.24020029031,84181.82403089569,80738.64326123183,82419.64456024872
22702,84575.01563780895,80181.19409387879,84181.11752038657,80737.69133331066,82418.87631216248
22703,84574.18331579208,80180.14796956256,84180.41100975653,80736.73940126762,82418.10806687374
22704,84573.35097340519,80179.1018273698,84179.70449900646,80735.78746511537,82417.33982438355
22705,84572.5186106681,80178.05566732863,84178.99798813727,80734.83552486656,82416.57158469295
22706,84571.68622760063,80177.00948946718,84178.29147714986,80733.88358053386,82415.80334780298
22707,84570.85382422253,80175.96329381352,84177.58496604513,80732.93163212991,82415.03511371468
22708,84570.0214005536,80174.91708039572,84176.87845482398,80731.97967966733,82414.26688242909
22709,84569.18895661357,80173.87084924184,84176.17194348731,80731.02772315875,82413.49865394724
22710,84568.35649242217,80172.82460037987,84175.46543203603,80730.07576261679,82412.7304282702
22711,84567.52400799913,80171.77833383782,84174.75892047104,80729.12379805403,82411.96220539899
22712,84566.69150336416,80170.73204964367,84174.05240879324,80728.17182948308,82411.19398533466
22713,84565.85897853691,80169.68574782537,84173.34589700354,80727.21985691652,82410.42576807825
22714,84565.02643353709,80168.63942841082,84172.63938510284,80726.26788036693,82409.6575536308
22715,84564.19386838433,80167.59309142796,84171.93287309204,80725.31589984686,82408.88934199334
22716,84563.36128309827,80166.54673690465,84171.22636097202,80724.36391536886,82408.12113316693
22717,84562.52867769854,80165.50036486876,84170.51984874372,80723.41192694548,82407.3529271526
22718,84561.69605220473,80164.45397534811,84169.81333640801,80722.45993458926,82406.58472395141
22719,84560.86340663643,80163.40756837052,84169.10682396582,80721.50793831273,82405.81652356438
22720,84560.03074101322,80162.36114396378,84168.40031141804,80720.55593812838,82405.04832599255
22721,84559.19805535466,80161.31470215565,84167.69379876555,80719.60393404873,82404.28013123697
22722,84558.36534968027,80160.26824297388,84166.98728600929,80718.65192608628,82403.51193929868
22723,84557.53262400959,80159.2217664462,84166.28077315014,80717.6999142535,82402.74375017872
22724,84556.69987836211,80158.17527260027,84165.574260189,80716.74789856288,82401.97556387814
22725,84555.86711275733,80157.1287614638,84164.86774712677,80715.79587902687,82401.20738039797
22726,84555.03432721473,80156.08223306443,84164.16123396438,80714.84385565795,82400.43919973927
22727,84554.20152175377,80155.03568742979,84163.4547207027,80713.89182846855,82399.67102190305
22728,84553.36869639388,80153.98912458748,84162.74820734265,80712.9397974711,82398.90284689037
22729,84552.53585115449,80152.94254456508,84162.04169388513,80711.98776267804,82398.13467470228
22730,84551.70298605501,80151.89594739016,84161.33518033104,80711.03572410178,82397.3665053398
22731,84550.87010111484,80150.84933309026,84160.62866668127,80710.08368175472,82396.59833880397
22732,84550.03719635335,80149.80270169288,84159.92215293674,80709.13163564929,82395.83017509586
22733,84549.20427178992,80148.75605322552,84159.21563909833,80708.17958579784,82395.06201421648
22734,84548.37132744388,80147.70938771564,84158.50912516697,80707.22753221278,82394.29385616689
22735,84547.53836333455,80146.6627051907,84157.80261114353,80706.27547490646,82393.52570094811
22736,84546.70537948127,80145.61600567811,84157.09609702895,80705.32341389124,82392.75754856122
22737,84545.87237590332,80144.56928920528,84156.3895828241,80704.37134917948,82391.98939900722
22738,84545.03935261998,80143.52255579959,84155.68306852989,80703.4192807835,82391.22125228717
22739,84544.20630965052,80142.47580548839,84154.97655414723,80702.46720871567,82390.45310840211
22740,84543.37324701418,80141.42903829901,84154.27003967702,80701.51513298826,82389.68496735308
22741,84542.54016473022,80140.38225425879,84153.56352512016,80700.56305361363,82388.91682914112
22742,84541.70706281785,80139.33545339498,84152.85701047756,80699.61097060404,82388.14869376727
22743,84540.87394129626,80138.28863573486,84152.1504957501,80698.65888397182,82387.38056123258
22744,84540.04080018464,80137.24180130567,84151.4439809387,80697.70679372923,82386.61243153807
22745,84539.20763950216,80136.19495013464,84150.73746604426,80696.75469988855,82385.8443046848
22746,84538.37445926799,80135.14808224895,84150.03095106767,80695.80260246203,82385.0761806738
